Unnamed: 0,file_path,label
4353,data/image_train_val_with_upsample/4353.pt,9
33969,data/image_train_val_with_upsample/33969.pt,9
33890,data/image_train_val_with_upsample/33890.pt,9
33717,data/image_train_val_with_upsample/33717.pt,9
34409,data/image_train_val_with_upsample/34409.pt,9
17435,data/image_train_val_with_upsample/17435.pt,9
33879,data/image_train_val_with_upsample/33879.pt,9
34019,data/image_train_val_with_upsample/34019.pt,9
33988,data/image_train_val_with_upsample/33988.pt,9
34286,data/image_train_val_with_upsample/34286.pt,9
21444,data/image_train_val_with_upsample/21444.pt,9
34376,data/image_train_val_with_upsample/34376.pt,9
619,data/image_train_val_with_upsample/619.pt,9
34123,data/image_train_val_with_upsample/34123.pt,9
34185,data/image_train_val_with_upsample/34185.pt,9
6603,data/image_train_val_with_upsample/6603.pt,9
34366,data/image_train_val_with_upsample/34366.pt,9
34084,data/image_train_val_with_upsample/34084.pt,9
34055,data/image_train_val_with_upsample/34055.pt,9
34560,data/image_train_val_with_upsample/34560.pt,9
33723,data/image_train_val_with_upsample/33723.pt,9
23279,data/image_train_val_with_upsample/23279.pt,9
33980,data/image_train_val_with_upsample/33980.pt,9
34020,data/image_train_val_with_upsample/34020.pt,9
34214,data/image_train_val_with_upsample/34214.pt,9
34300,data/image_train_val_with_upsample/34300.pt,9
34172,data/image_train_val_with_upsample/34172.pt,9
34013,data/image_train_val_with_upsample/34013.pt,9
34347,data/image_train_val_with_upsample/34347.pt,9
34353,data/image_train_val_with_upsample/34353.pt,9
34018,data/image_train_val_with_upsample/34018.pt,9
34469,data/image_train_val_with_upsample/34469.pt,9
34349,data/image_train_val_with_upsample/34349.pt,9
34431,data/image_train_val_with_upsample/34431.pt,9
10995,data/image_train_val_with_upsample/10995.pt,9
33822,data/image_train_val_with_upsample/33822.pt,9
34100,data/image_train_val_with_upsample/34100.pt,9
33898,data/image_train_val_with_upsample/33898.pt,9
33847,data/image_train_val_with_upsample/33847.pt,9
34335,data/image_train_val_with_upsample/34335.pt,9
20376,data/image_train_val_with_upsample/20376.pt,9
17948,data/image_train_val_with_upsample/17948.pt,9
34147,data/image_train_val_with_upsample/34147.pt,9
34391,data/image_train_val_with_upsample/34391.pt,9
705,data/image_train_val_with_upsample/705.pt,9
34245,data/image_train_val_with_upsample/34245.pt,9
34036,data/image_train_val_with_upsample/34036.pt,9
17003,data/image_train_val_with_upsample/17003.pt,9
979,data/image_train_val_with_upsample/979.pt,9
34041,data/image_train_val_with_upsample/34041.pt,9
33983,data/image_train_val_with_upsample/33983.pt,9
34312,data/image_train_val_with_upsample/34312.pt,9
974,data/image_train_val_with_upsample/974.pt,9
34080,data/image_train_val_with_upsample/34080.pt,9
34288,data/image_train_val_with_upsample/34288.pt,9
33974,data/image_train_val_with_upsample/33974.pt,9
34492,data/image_train_val_with_upsample/34492.pt,9
34035,data/image_train_val_with_upsample/34035.pt,9
21334,data/image_train_val_with_upsample/21334.pt,9
33939,data/image_train_val_with_upsample/33939.pt,9
33870,data/image_train_val_with_upsample/33870.pt,9
8060,data/image_train_val_with_upsample/8060.pt,9
7841,data/image_train_val_with_upsample/7841.pt,9
11117,data/image_train_val_with_upsample/11117.pt,9
7840,data/image_train_val_with_upsample/7840.pt,9
33931,data/image_train_val_with_upsample/33931.pt,9
17008,data/image_train_val_with_upsample/17008.pt,9
34040,data/image_train_val_with_upsample/34040.pt,9
6595,data/image_train_val_with_upsample/6595.pt,9
10996,data/image_train_val_with_upsample/10996.pt,9
33885,data/image_train_val_with_upsample/33885.pt,9
34633,data/image_train_val_with_upsample/34633.pt,9
33755,data/image_train_val_with_upsample/33755.pt,9
34726,data/image_train_val_with_upsample/34726.pt,10
13315,data/image_train_val_with_upsample/13315.pt,10
34999,data/image_train_val_with_upsample/34999.pt,10
6834,data/image_train_val_with_upsample/6834.pt,10
23263,data/image_train_val_with_upsample/23263.pt,10
35210,data/image_train_val_with_upsample/35210.pt,10
34719,data/image_train_val_with_upsample/34719.pt,10
35082,data/image_train_val_with_upsample/35082.pt,10
15119,data/image_train_val_with_upsample/15119.pt,10
20959,data/image_train_val_with_upsample/20959.pt,10
34695,data/image_train_val_with_upsample/34695.pt,10
6404,data/image_train_val_with_upsample/6404.pt,10
34975,data/image_train_val_with_upsample/34975.pt,10
35165,data/image_train_val_with_upsample/35165.pt,10
34991,data/image_train_val_with_upsample/34991.pt,10
34668,data/image_train_val_with_upsample/34668.pt,10
35202,data/image_train_val_with_upsample/35202.pt,10
2793,data/image_train_val_with_upsample/2793.pt,10
23261,data/image_train_val_with_upsample/23261.pt,10
34908,data/image_train_val_with_upsample/34908.pt,10
34998,data/image_train_val_with_upsample/34998.pt,10
14933,data/image_train_val_with_upsample/14933.pt,10
4888,data/image_train_val_with_upsample/4888.pt,10
35513,data/image_train_val_with_upsample/35513.pt,10
35064,data/image_train_val_with_upsample/35064.pt,10
34760,data/image_train_val_with_upsample/34760.pt,10
17725,data/image_train_val_with_upsample/17725.pt,10
35225,data/image_train_val_with_upsample/35225.pt,10
5727,data/image_train_val_with_upsample/5727.pt,10
2798,data/image_train_val_with_upsample/2798.pt,10
35057,data/image_train_val_with_upsample/35057.pt,10
14926,data/image_train_val_with_upsample/14926.pt,10
34774,data/image_train_val_with_upsample/34774.pt,10
13308,data/image_train_val_with_upsample/13308.pt,10
35376,data/image_train_val_with_upsample/35376.pt,10
35537,data/image_train_val_with_upsample/35537.pt,10
35502,data/image_train_val_with_upsample/35502.pt,10
14535,data/image_train_val_with_upsample/14535.pt,10
35251,data/image_train_val_with_upsample/35251.pt,10
34983,data/image_train_val_with_upsample/34983.pt,10
35520,data/image_train_val_with_upsample/35520.pt,10
35436,data/image_train_val_with_upsample/35436.pt,10
6839,data/image_train_val_with_upsample/6839.pt,10
35403,data/image_train_val_with_upsample/35403.pt,10
34778,data/image_train_val_with_upsample/34778.pt,10
35409,data/image_train_val_with_upsample/35409.pt,10
2679,data/image_train_val_with_upsample/2679.pt,10
830,data/image_train_val_with_upsample/830.pt,10
34762,data/image_train_val_with_upsample/34762.pt,10
34903,data/image_train_val_with_upsample/34903.pt,10
35025,data/image_train_val_with_upsample/35025.pt,10
35283,data/image_train_val_with_upsample/35283.pt,10
35584,data/image_train_val_with_upsample/35584.pt,10
34993,data/image_train_val_with_upsample/34993.pt,10
35204,data/image_train_val_with_upsample/35204.pt,10
34979,data/image_train_val_with_upsample/34979.pt,10
34661,data/image_train_val_with_upsample/34661.pt,10
7185,data/image_train_val_with_upsample/7185.pt,10
34679,data/image_train_val_with_upsample/34679.pt,10
35080,data/image_train_val_with_upsample/35080.pt,10
35540,data/image_train_val_with_upsample/35540.pt,10
34681,data/image_train_val_with_upsample/34681.pt,10
35559,data/image_train_val_with_upsample/35559.pt,10
35356,data/image_train_val_with_upsample/35356.pt,10
35367,data/image_train_val_with_upsample/35367.pt,10
35101,data/image_train_val_with_upsample/35101.pt,10
35048,data/image_train_val_with_upsample/35048.pt,10
13556,data/image_train_val_with_upsample/13556.pt,10
6836,data/image_train_val_with_upsample/6836.pt,10
35351,data/image_train_val_with_upsample/35351.pt,10
34810,data/image_train_val_with_upsample/34810.pt,10
35137,data/image_train_val_with_upsample/35137.pt,10
13300,data/image_train_val_with_upsample/13300.pt,10
35338,data/image_train_val_with_upsample/35338.pt,10
34994,data/image_train_val_with_upsample/34994.pt,10
34660,data/image_train_val_with_upsample/34660.pt,10
34927,data/image_train_val_with_upsample/34927.pt,10
34954,data/image_train_val_with_upsample/34954.pt,10
1461,data/image_train_val_with_upsample/1461.pt,10
35312,data/image_train_val_with_upsample/35312.pt,10
35583,data/image_train_val_with_upsample/35583.pt,10
6837,data/image_train_val_with_upsample/6837.pt,10
35352,data/image_train_val_with_upsample/35352.pt,10
35394,data/image_train_val_with_upsample/35394.pt,10
35464,data/image_train_val_with_upsample/35464.pt,10
35576,data/image_train_val_with_upsample/35576.pt,10
35505,data/image_train_val_with_upsample/35505.pt,10
35115,data/image_train_val_with_upsample/35115.pt,10
34912,data/image_train_val_with_upsample/34912.pt,10
35086,data/image_train_val_with_upsample/35086.pt,10
16100,data/image_train_val_with_upsample/16100.pt,10
11511,data/image_train_val_with_upsample/11511.pt,10
34974,data/image_train_val_with_upsample/34974.pt,10
34965,data/image_train_val_with_upsample/34965.pt,10
19944,data/image_train_val_with_upsample/19944.pt,10
35141,data/image_train_val_with_upsample/35141.pt,10
35433,data/image_train_val_with_upsample/35433.pt,10
35221,data/image_train_val_with_upsample/35221.pt,10
35427,data/image_train_val_with_upsample/35427.pt,10
35135,data/image_train_val_with_upsample/35135.pt,10
2178,data/image_train_val_with_upsample/2178.pt,10
35381,data/image_train_val_with_upsample/35381.pt,10
10758,data/image_train_val_with_upsample/10758.pt,10
35531,data/image_train_val_with_upsample/35531.pt,10
35008,data/image_train_val_with_upsample/35008.pt,10
35031,data/image_train_val_with_upsample/35031.pt,10
35309,data/image_train_val_with_upsample/35309.pt,10
35392,data/image_train_val_with_upsample/35392.pt,10
34922,data/image_train_val_with_upsample/34922.pt,10
34748,data/image_train_val_with_upsample/34748.pt,10
34781,data/image_train_val_with_upsample/34781.pt,10
9569,data/image_train_val_with_upsample/9569.pt,10
34821,data/image_train_val_with_upsample/34821.pt,10
35413,data/image_train_val_with_upsample/35413.pt,10
13297,data/image_train_val_with_upsample/13297.pt,10
35385,data/image_train_val_with_upsample/35385.pt,10
34658,data/image_train_val_with_upsample/34658.pt,10
35585,data/image_train_val_with_upsample/35585.pt,10
34641,data/image_train_val_with_upsample/34641.pt,10
35126,data/image_train_val_with_upsample/35126.pt,10
5141,data/image_train_val_with_upsample/5141.pt,10
35504,data/image_train_val_with_upsample/35504.pt,10
2421,data/image_train_val_with_upsample/2421.pt,10
35440,data/image_train_val_with_upsample/35440.pt,10
14818,data/image_train_val_with_upsample/14818.pt,10
34647,data/image_train_val_with_upsample/34647.pt,10
34926,data/image_train_val_with_upsample/34926.pt,10
35062,data/image_train_val_with_upsample/35062.pt,10
1387,data/image_train_val_with_upsample/1387.pt,10
35180,data/image_train_val_with_upsample/35180.pt,10
16413,data/image_train_val_with_upsample/16413.pt,10
35098,data/image_train_val_with_upsample/35098.pt,10
35123,data/image_train_val_with_upsample/35123.pt,10
35001,data/image_train_val_with_upsample/35001.pt,10
34986,data/image_train_val_with_upsample/34986.pt,10
35112,data/image_train_val_with_upsample/35112.pt,10
35416,data/image_train_val_with_upsample/35416.pt,10
35201,data/image_train_val_with_upsample/35201.pt,10
35402,data/image_train_val_with_upsample/35402.pt,10
35206,data/image_train_val_with_upsample/35206.pt,10
34655,data/image_train_val_with_upsample/34655.pt,10
35278,data/image_train_val_with_upsample/35278.pt,10
35498,data/image_train_val_with_upsample/35498.pt,10
34703,data/image_train_val_with_upsample/34703.pt,10
19941,data/image_train_val_with_upsample/19941.pt,10
35491,data/image_train_val_with_upsample/35491.pt,10
14038,data/image_train_val_with_upsample/14038.pt,10
8798,data/image_train_val_with_upsample/8798.pt,10
35350,data/image_train_val_with_upsample/35350.pt,10
21917,data/image_train_val_with_upsample/21917.pt,10
35186,data/image_train_val_with_upsample/35186.pt,10
35496,data/image_train_val_with_upsample/35496.pt,10
34805,data/image_train_val_with_upsample/34805.pt,10
35143,data/image_train_val_with_upsample/35143.pt,10
35257,data/image_train_val_with_upsample/35257.pt,10
23556,data/image_train_val_with_upsample/23556.pt,10
35446,data/image_train_val_with_upsample/35446.pt,10
34971,data/image_train_val_with_upsample/34971.pt,10
824,data/image_train_val_with_upsample/824.pt,10
34709,data/image_train_val_with_upsample/34709.pt,10
3404,data/image_train_val_with_upsample/3404.pt,10
35379,data/image_train_val_with_upsample/35379.pt,10
34694,data/image_train_val_with_upsample/34694.pt,10
35169,data/image_train_val_with_upsample/35169.pt,10
35527,data/image_train_val_with_upsample/35527.pt,10
35216,data/image_train_val_with_upsample/35216.pt,10
6831,data/image_train_val_with_upsample/6831.pt,10
35396,data/image_train_val_with_upsample/35396.pt,10
34702,data/image_train_val_with_upsample/34702.pt,10
35043,data/image_train_val_with_upsample/35043.pt,10
23552,data/image_train_val_with_upsample/23552.pt,10
35132,data/image_train_val_with_upsample/35132.pt,10
35015,data/image_train_val_with_upsample/35015.pt,10
35556,data/image_train_val_with_upsample/35556.pt,10
2794,data/image_train_val_with_upsample/2794.pt,10
34857,data/image_train_val_with_upsample/34857.pt,10
34785,data/image_train_val_with_upsample/34785.pt,10
15117,data/image_train_val_with_upsample/15117.pt,10
35406,data/image_train_val_with_upsample/35406.pt,10
34757,data/image_train_val_with_upsample/34757.pt,10
15739,data/image_train_val_with_upsample/15739.pt,10
34990,data/image_train_val_with_upsample/34990.pt,10
2425,data/image_train_val_with_upsample/2425.pt,10
34770,data/image_train_val_with_upsample/34770.pt,10
35167,data/image_train_val_with_upsample/35167.pt,10
34836,data/image_train_val_with_upsample/34836.pt,10
23290,data/image_train_val_with_upsample/23290.pt,10
35222,data/image_train_val_with_upsample/35222.pt,10
35516,data/image_train_val_with_upsample/35516.pt,10
14824,data/image_train_val_with_upsample/14824.pt,10
34697,data/image_train_val_with_upsample/34697.pt,10
34732,data/image_train_val_with_upsample/34732.pt,10
35175,data/image_train_val_with_upsample/35175.pt,10
35451,data/image_train_val_with_upsample/35451.pt,10
35587,data/image_train_val_with_upsample/35587.pt,10
35229,data/image_train_val_with_upsample/35229.pt,10
35353,data/image_train_val_with_upsample/35353.pt,10
35316,data/image_train_val_with_upsample/35316.pt,10
14034,data/image_train_val_with_upsample/14034.pt,10
35603,data/image_train_val_with_upsample/35603.pt,10
34913,data/image_train_val_with_upsample/34913.pt,10
35348,data/image_train_val_with_upsample/35348.pt,10
20767,data/image_train_val_with_upsample/20767.pt,10
34832,data/image_train_val_with_upsample/34832.pt,10
13305,data/image_train_val_with_upsample/13305.pt,10
35042,data/image_train_val_with_upsample/35042.pt,10
35426,data/image_train_val_with_upsample/35426.pt,10
34759,data/image_train_val_with_upsample/34759.pt,10
34716,data/image_train_val_with_upsample/34716.pt,10
35590,data/image_train_val_with_upsample/35590.pt,10
35519,data/image_train_val_with_upsample/35519.pt,10
34839,data/image_train_val_with_upsample/34839.pt,10
14104,data/image_train_val_with_upsample/14104.pt,10
35092,data/image_train_val_with_upsample/35092.pt,10
34978,data/image_train_val_with_upsample/34978.pt,10
21483,data/image_train_val_with_upsample/21483.pt,10
35295,data/image_train_val_with_upsample/35295.pt,10
35289,data/image_train_val_with_upsample/35289.pt,10
1457,data/image_train_val_with_upsample/1457.pt,10
1456,data/image_train_val_with_upsample/1456.pt,10
14539,data/image_train_val_with_upsample/14539.pt,10
6828,data/image_train_val_with_upsample/6828.pt,10
35331,data/image_train_val_with_upsample/35331.pt,10
34799,data/image_train_val_with_upsample/34799.pt,10
12821,data/image_train_val_with_upsample/12821.pt,10
18636,data/image_train_val_with_upsample/18636.pt,10
34951,data/image_train_val_with_upsample/34951.pt,10
34859,data/image_train_val_with_upsample/34859.pt,10
35233,data/image_train_val_with_upsample/35233.pt,10
23267,data/image_train_val_with_upsample/23267.pt,10
34956,data/image_train_val_with_upsample/34956.pt,10
6824,data/image_train_val_with_upsample/6824.pt,10
12679,data/image_train_val_with_upsample/12679.pt,10
35171,data/image_train_val_with_upsample/35171.pt,10
