Unnamed: 0,file_path,label
44854,data/image_train_val_with_upsample/44854.pt,20
44654,data/image_train_val_with_upsample/44654.pt,20
44531,data/image_train_val_with_upsample/44531.pt,20
44424,data/image_train_val_with_upsample/44424.pt,20
5466,data/image_train_val_with_upsample/5466.pt,20
44006,data/image_train_val_with_upsample/44006.pt,20
44598,data/image_train_val_with_upsample/44598.pt,20
44651,data/image_train_val_with_upsample/44651.pt,20
44740,data/image_train_val_with_upsample/44740.pt,20
44201,data/image_train_val_with_upsample/44201.pt,20
44645,data/image_train_val_with_upsample/44645.pt,20
44569,data/image_train_val_with_upsample/44569.pt,20
44040,data/image_train_val_with_upsample/44040.pt,20
44074,data/image_train_val_with_upsample/44074.pt,20
45028,data/image_train_val_with_upsample/45028.pt,20
44235,data/image_train_val_with_upsample/44235.pt,20
44475,data/image_train_val_with_upsample/44475.pt,20
44476,data/image_train_val_with_upsample/44476.pt,20
44636,data/image_train_val_with_upsample/44636.pt,20
44584,data/image_train_val_with_upsample/44584.pt,20
44147,data/image_train_val_with_upsample/44147.pt,20
44047,data/image_train_val_with_upsample/44047.pt,20
44282,data/image_train_val_with_upsample/44282.pt,20
44650,data/image_train_val_with_upsample/44650.pt,20
16129,data/image_train_val_with_upsample/16129.pt,20
44268,data/image_train_val_with_upsample/44268.pt,20
44605,data/image_train_val_with_upsample/44605.pt,20
44473,data/image_train_val_with_upsample/44473.pt,20
45027,data/image_train_val_with_upsample/45027.pt,20
44958,data/image_train_val_with_upsample/44958.pt,20
43853,data/image_train_val_with_upsample/43853.pt,20
44082,data/image_train_val_with_upsample/44082.pt,20
44335,data/image_train_val_with_upsample/44335.pt,20
43847,data/image_train_val_with_upsample/43847.pt,20
22585,data/image_train_val_with_upsample/22585.pt,20
44638,data/image_train_val_with_upsample/44638.pt,20
44054,data/image_train_val_with_upsample/44054.pt,20
43973,data/image_train_val_with_upsample/43973.pt,20
44773,data/image_train_val_with_upsample/44773.pt,20
43910,data/image_train_val_with_upsample/43910.pt,20
44227,data/image_train_val_with_upsample/44227.pt,20
44523,data/image_train_val_with_upsample/44523.pt,20
44102,data/image_train_val_with_upsample/44102.pt,20
44737,data/image_train_val_with_upsample/44737.pt,20
13909,data/image_train_val_with_upsample/13909.pt,20
44180,data/image_train_val_with_upsample/44180.pt,20
44776,data/image_train_val_with_upsample/44776.pt,20
44906,data/image_train_val_with_upsample/44906.pt,20
44093,data/image_train_val_with_upsample/44093.pt,20
44010,data/image_train_val_with_upsample/44010.pt,20
44894,data/image_train_val_with_upsample/44894.pt,20
44754,data/image_train_val_with_upsample/44754.pt,20
44385,data/image_train_val_with_upsample/44385.pt,20
44741,data/image_train_val_with_upsample/44741.pt,20
44857,data/image_train_val_with_upsample/44857.pt,20
44926,data/image_train_val_with_upsample/44926.pt,20
44594,data/image_train_val_with_upsample/44594.pt,20
44345,data/image_train_val_with_upsample/44345.pt,20
44692,data/image_train_val_with_upsample/44692.pt,20
44764,data/image_train_val_with_upsample/44764.pt,20
44115,data/image_train_val_with_upsample/44115.pt,20
44678,data/image_train_val_with_upsample/44678.pt,20
43858,data/image_train_val_with_upsample/43858.pt,20
43928,data/image_train_val_with_upsample/43928.pt,20
44733,data/image_train_val_with_upsample/44733.pt,20
44752,data/image_train_val_with_upsample/44752.pt,20
44863,data/image_train_val_with_upsample/44863.pt,20
18434,data/image_train_val_with_upsample/18434.pt,20
44283,data/image_train_val_with_upsample/44283.pt,20
44238,data/image_train_val_with_upsample/44238.pt,20
4649,data/image_train_val_with_upsample/4649.pt,20
44032,data/image_train_val_with_upsample/44032.pt,20
44230,data/image_train_val_with_upsample/44230.pt,20
43859,data/image_train_val_with_upsample/43859.pt,20
44878,data/image_train_val_with_upsample/44878.pt,20
43943,data/image_train_val_with_upsample/43943.pt,20
44457,data/image_train_val_with_upsample/44457.pt,20
44429,data/image_train_val_with_upsample/44429.pt,20
43994,data/image_train_val_with_upsample/43994.pt,20
44317,data/image_train_val_with_upsample/44317.pt,20
44179,data/image_train_val_with_upsample/44179.pt,20
44057,data/image_train_val_with_upsample/44057.pt,20
44637,data/image_train_val_with_upsample/44637.pt,20
44276,data/image_train_val_with_upsample/44276.pt,20
44846,data/image_train_val_with_upsample/44846.pt,20
45029,data/image_train_val_with_upsample/45029.pt,20
44044,data/image_train_val_with_upsample/44044.pt,20
44284,data/image_train_val_with_upsample/44284.pt,20
44151,data/image_train_val_with_upsample/44151.pt,20
44176,data/image_train_val_with_upsample/44176.pt,20
44029,data/image_train_val_with_upsample/44029.pt,20
5455,data/image_train_val_with_upsample/5455.pt,20
4651,data/image_train_val_with_upsample/4651.pt,20
45053,data/image_train_val_with_upsample/45053.pt,20
44809,data/image_train_val_with_upsample/44809.pt,20
44288,data/image_train_val_with_upsample/44288.pt,20
44711,data/image_train_val_with_upsample/44711.pt,20
7630,data/image_train_val_with_upsample/7630.pt,20
44266,data/image_train_val_with_upsample/44266.pt,20
43849,data/image_train_val_with_upsample/43849.pt,20
5470,data/image_train_val_with_upsample/5470.pt,20
44193,data/image_train_val_with_upsample/44193.pt,20
44537,data/image_train_val_with_upsample/44537.pt,20
43885,data/image_train_val_with_upsample/43885.pt,20
45026,data/image_train_val_with_upsample/45026.pt,20
44609,data/image_train_val_with_upsample/44609.pt,20
44195,data/image_train_val_with_upsample/44195.pt,20
44363,data/image_train_val_with_upsample/44363.pt,20
44135,data/image_train_val_with_upsample/44135.pt,20
44095,data/image_train_val_with_upsample/44095.pt,20
44828,data/image_train_val_with_upsample/44828.pt,20
7626,data/image_train_val_with_upsample/7626.pt,20
18436,data/image_train_val_with_upsample/18436.pt,20
44513,data/image_train_val_with_upsample/44513.pt,20
44642,data/image_train_val_with_upsample/44642.pt,20
44521,data/image_train_val_with_upsample/44521.pt,20
44437,data/image_train_val_with_upsample/44437.pt,20
18440,data/image_train_val_with_upsample/18440.pt,20
44128,data/image_train_val_with_upsample/44128.pt,20
44931,data/image_train_val_with_upsample/44931.pt,20
44172,data/image_train_val_with_upsample/44172.pt,20
43975,data/image_train_val_with_upsample/43975.pt,20
44942,data/image_train_val_with_upsample/44942.pt,20
44506,data/image_train_val_with_upsample/44506.pt,20
43995,data/image_train_val_with_upsample/43995.pt,20
44614,data/image_train_val_with_upsample/44614.pt,20
44512,data/image_train_val_with_upsample/44512.pt,20
44100,data/image_train_val_with_upsample/44100.pt,20
44941,data/image_train_val_with_upsample/44941.pt,20
44048,data/image_train_val_with_upsample/44048.pt,20
44823,data/image_train_val_with_upsample/44823.pt,20
44225,data/image_train_val_with_upsample/44225.pt,20
44226,data/image_train_val_with_upsample/44226.pt,20
45015,data/image_train_val_with_upsample/45015.pt,20
44777,data/image_train_val_with_upsample/44777.pt,20
44464,data/image_train_val_with_upsample/44464.pt,20
44990,data/image_train_val_with_upsample/44990.pt,20
43903,data/image_train_val_with_upsample/43903.pt,20
44950,data/image_train_val_with_upsample/44950.pt,20
13919,data/image_train_val_with_upsample/13919.pt,20
44214,data/image_train_val_with_upsample/44214.pt,20
44229,data/image_train_val_with_upsample/44229.pt,20
44639,data/image_train_val_with_upsample/44639.pt,20
44810,data/image_train_val_with_upsample/44810.pt,20
44688,data/image_train_val_with_upsample/44688.pt,20
44557,data/image_train_val_with_upsample/44557.pt,20
44419,data/image_train_val_with_upsample/44419.pt,20
16131,data/image_train_val_with_upsample/16131.pt,20
45023,data/image_train_val_with_upsample/45023.pt,20
44608,data/image_train_val_with_upsample/44608.pt,20
44215,data/image_train_val_with_upsample/44215.pt,20
44438,data/image_train_val_with_upsample/44438.pt,20
44529,data/image_train_val_with_upsample/44529.pt,20
44232,data/image_train_val_with_upsample/44232.pt,20
44267,data/image_train_val_with_upsample/44267.pt,20
44974,data/image_train_val_with_upsample/44974.pt,20
7627,data/image_train_val_with_upsample/7627.pt,20
44434,data/image_train_val_with_upsample/44434.pt,20
44778,data/image_train_val_with_upsample/44778.pt,20
44845,data/image_train_val_with_upsample/44845.pt,20
43838,data/image_train_val_with_upsample/43838.pt,20
44319,data/image_train_val_with_upsample/44319.pt,20
44881,data/image_train_val_with_upsample/44881.pt,20
44796,data/image_train_val_with_upsample/44796.pt,20
45035,data/image_train_val_with_upsample/45035.pt,20
44985,data/image_train_val_with_upsample/44985.pt,20
44496,data/image_train_val_with_upsample/44496.pt,20
44833,data/image_train_val_with_upsample/44833.pt,20
45011,data/image_train_val_with_upsample/45011.pt,20
44224,data/image_train_val_with_upsample/44224.pt,20
44785,data/image_train_val_with_upsample/44785.pt,20
44137,data/image_train_val_with_upsample/44137.pt,20
44340,data/image_train_val_with_upsample/44340.pt,20
44208,data/image_train_val_with_upsample/44208.pt,20
44595,data/image_train_val_with_upsample/44595.pt,20
44337,data/image_train_val_with_upsample/44337.pt,20
44555,data/image_train_val_with_upsample/44555.pt,20
43962,data/image_train_val_with_upsample/43962.pt,20
44612,data/image_train_val_with_upsample/44612.pt,20
44169,data/image_train_val_with_upsample/44169.pt,20
44972,data/image_train_val_with_upsample/44972.pt,20
44927,data/image_train_val_with_upsample/44927.pt,20
44450,data/image_train_val_with_upsample/44450.pt,20
44739,data/image_train_val_with_upsample/44739.pt,20
44348,data/image_train_val_with_upsample/44348.pt,20
44359,data/image_train_val_with_upsample/44359.pt,20
44109,data/image_train_val_with_upsample/44109.pt,20
44015,data/image_train_val_with_upsample/44015.pt,20
5475,data/image_train_val_with_upsample/5475.pt,20
44441,data/image_train_val_with_upsample/44441.pt,20
44551,data/image_train_val_with_upsample/44551.pt,20
44908,data/image_train_val_with_upsample/44908.pt,20
44979,data/image_train_val_with_upsample/44979.pt,20
18442,data/image_train_val_with_upsample/18442.pt,20
44932,data/image_train_val_with_upsample/44932.pt,20
44495,data/image_train_val_with_upsample/44495.pt,20
45039,data/image_train_val_with_upsample/45039.pt,20
44323,data/image_train_val_with_upsample/44323.pt,20
43955,data/image_train_val_with_upsample/43955.pt,20
45014,data/image_train_val_with_upsample/45014.pt,20
44855,data/image_train_val_with_upsample/44855.pt,20
44306,data/image_train_val_with_upsample/44306.pt,20
44565,data/image_train_val_with_upsample/44565.pt,20
44396,data/image_train_val_with_upsample/44396.pt,20
45045,data/image_train_val_with_upsample/45045.pt,20
44693,data/image_train_val_with_upsample/44693.pt,20
43925,data/image_train_val_with_upsample/43925.pt,20
44444,data/image_train_val_with_upsample/44444.pt,20
43926,data/image_train_val_with_upsample/43926.pt,20
44410,data/image_train_val_with_upsample/44410.pt,20
45018,data/image_train_val_with_upsample/45018.pt,20
44600,data/image_train_val_with_upsample/44600.pt,20
44745,data/image_train_val_with_upsample/44745.pt,20
44994,data/image_train_val_with_upsample/44994.pt,20
44522,data/image_train_val_with_upsample/44522.pt,20
43875,data/image_train_val_with_upsample/43875.pt,20
13916,data/image_train_val_with_upsample/13916.pt,20
44814,data/image_train_val_with_upsample/44814.pt,20
44459,data/image_train_val_with_upsample/44459.pt,20
44668,data/image_train_val_with_upsample/44668.pt,20
4658,data/image_train_val_with_upsample/4658.pt,20
44761,data/image_train_val_with_upsample/44761.pt,20
16121,data/image_train_val_with_upsample/16121.pt,20
44418,data/image_train_val_with_upsample/44418.pt,20
44887,data/image_train_val_with_upsample/44887.pt,20
44762,data/image_train_val_with_upsample/44762.pt,20
44064,data/image_train_val_with_upsample/44064.pt,20
2314,data/image_train_val_with_upsample/2314.pt,20
43872,data/image_train_val_with_upsample/43872.pt,20
44633,data/image_train_val_with_upsample/44633.pt,20
44177,data/image_train_val_with_upsample/44177.pt,20
43906,data/image_train_val_with_upsample/43906.pt,20
44732,data/image_train_val_with_upsample/44732.pt,20
19803,data/image_train_val_with_upsample/19803.pt,21
20292,data/image_train_val_with_upsample/20292.pt,21
45261,data/image_train_val_with_upsample/45261.pt,21
13802,data/image_train_val_with_upsample/13802.pt,21
11997,data/image_train_val_with_upsample/11997.pt,21
45385,data/image_train_val_with_upsample/45385.pt,21
45478,data/image_train_val_with_upsample/45478.pt,21
18135,data/image_train_val_with_upsample/18135.pt,21
20457,data/image_train_val_with_upsample/20457.pt,21
15924,data/image_train_val_with_upsample/15924.pt,21
45103,data/image_train_val_with_upsample/45103.pt,21
45594,data/image_train_val_with_upsample/45594.pt,21
45389,data/image_train_val_with_upsample/45389.pt,21
19781,data/image_train_val_with_upsample/19781.pt,21
45580,data/image_train_val_with_upsample/45580.pt,21
21570,data/image_train_val_with_upsample/21570.pt,21
45280,data/image_train_val_with_upsample/45280.pt,21
45449,data/image_train_val_with_upsample/45449.pt,21
45448,data/image_train_val_with_upsample/45448.pt,21
45388,data/image_train_val_with_upsample/45388.pt,21
45252,data/image_train_val_with_upsample/45252.pt,21
45618,data/image_train_val_with_upsample/45618.pt,21
19421,data/image_train_val_with_upsample/19421.pt,21
14653,data/image_train_val_with_upsample/14653.pt,21
11999,data/image_train_val_with_upsample/11999.pt,21
45180,data/image_train_val_with_upsample/45180.pt,21
45087,data/image_train_val_with_upsample/45087.pt,21
11979,data/image_train_val_with_upsample/11979.pt,21
45149,data/image_train_val_with_upsample/45149.pt,21
45256,data/image_train_val_with_upsample/45256.pt,21
21816,data/image_train_val_with_upsample/21816.pt,21
11976,data/image_train_val_with_upsample/11976.pt,21
11741,data/image_train_val_with_upsample/11741.pt,21
21561,data/image_train_val_with_upsample/21561.pt,21
45574,data/image_train_val_with_upsample/45574.pt,21
11919,data/image_train_val_with_upsample/11919.pt,21
45161,data/image_train_val_with_upsample/45161.pt,21
45476,data/image_train_val_with_upsample/45476.pt,21
45234,data/image_train_val_with_upsample/45234.pt,21
19819,data/image_train_val_with_upsample/19819.pt,21
11898,data/image_train_val_with_upsample/11898.pt,21
18132,data/image_train_val_with_upsample/18132.pt,21
23242,data/image_train_val_with_upsample/23242.pt,21
45447,data/image_train_val_with_upsample/45447.pt,21
45115,data/image_train_val_with_upsample/45115.pt,21
45357,data/image_train_val_with_upsample/45357.pt,21
45431,data/image_train_val_with_upsample/45431.pt,21
23233,data/image_train_val_with_upsample/23233.pt,21
19812,data/image_train_val_with_upsample/19812.pt,21
45606,data/image_train_val_with_upsample/45606.pt,21
10241,data/image_train_val_with_upsample/10241.pt,21
45596,data/image_train_val_with_upsample/45596.pt,21
45561,data/image_train_val_with_upsample/45561.pt,21
45295,data/image_train_val_with_upsample/45295.pt,21
14626,data/image_train_val_with_upsample/14626.pt,21
512,data/image_train_val_with_upsample/512.pt,21
11737,data/image_train_val_with_upsample/11737.pt,21
13843,data/image_train_val_with_upsample/13843.pt,21
21562,data/image_train_val_with_upsample/21562.pt,21
45462,data/image_train_val_with_upsample/45462.pt,21
14659,data/image_train_val_with_upsample/14659.pt,21
