Unnamed: 0,file_path,label
29893,data/image_train_val_with_upsample/29893.pt,5
29873,data/image_train_val_with_upsample/29873.pt,5
30426,data/image_train_val_with_upsample/30426.pt,5
29524,data/image_train_val_with_upsample/29524.pt,5
29976,data/image_train_val_with_upsample/29976.pt,5
29646,data/image_train_val_with_upsample/29646.pt,5
30013,data/image_train_val_with_upsample/30013.pt,5
30264,data/image_train_val_with_upsample/30264.pt,5
29564,data/image_train_val_with_upsample/29564.pt,5
29871,data/image_train_val_with_upsample/29871.pt,5
20817,data/image_train_val_with_upsample/20817.pt,5
29667,data/image_train_val_with_upsample/29667.pt,5
29760,data/image_train_val_with_upsample/29760.pt,5
19354,data/image_train_val_with_upsample/19354.pt,5
15065,data/image_train_val_with_upsample/15065.pt,5
29575,data/image_train_val_with_upsample/29575.pt,5
29936,data/image_train_val_with_upsample/29936.pt,5
30497,data/image_train_val_with_upsample/30497.pt,5
30234,data/image_train_val_with_upsample/30234.pt,5
30181,data/image_train_val_with_upsample/30181.pt,5
19361,data/image_train_val_with_upsample/19361.pt,5
29890,data/image_train_val_with_upsample/29890.pt,5
29543,data/image_train_val_with_upsample/29543.pt,5
29533,data/image_train_val_with_upsample/29533.pt,5
29651,data/image_train_val_with_upsample/29651.pt,5
30118,data/image_train_val_with_upsample/30118.pt,5
30226,data/image_train_val_with_upsample/30226.pt,5
22020,data/image_train_val_with_upsample/22020.pt,5
30150,data/image_train_val_with_upsample/30150.pt,5
30507,data/image_train_val_with_upsample/30507.pt,5
29810,data/image_train_val_with_upsample/29810.pt,5
22901,data/image_train_val_with_upsample/22901.pt,5
29938,data/image_train_val_with_upsample/29938.pt,5
15073,data/image_train_val_with_upsample/15073.pt,5
30334,data/image_train_val_with_upsample/30334.pt,5
29530,data/image_train_val_with_upsample/29530.pt,5
30156,data/image_train_val_with_upsample/30156.pt,5
29822,data/image_train_val_with_upsample/29822.pt,5
30262,data/image_train_val_with_upsample/30262.pt,5
29677,data/image_train_val_with_upsample/29677.pt,5
29628,data/image_train_val_with_upsample/29628.pt,5
13724,data/image_train_val_with_upsample/13724.pt,5
30324,data/image_train_val_with_upsample/30324.pt,5
15067,data/image_train_val_with_upsample/15067.pt,5
20778,data/image_train_val_with_upsample/20778.pt,5
19366,data/image_train_val_with_upsample/19366.pt,5
29783,data/image_train_val_with_upsample/29783.pt,5
30053,data/image_train_val_with_upsample/30053.pt,5
19334,data/image_train_val_with_upsample/19334.pt,5
30125,data/image_train_val_with_upsample/30125.pt,5
15764,data/image_train_val_with_upsample/15764.pt,5
19321,data/image_train_val_with_upsample/19321.pt,5
30522,data/image_train_val_with_upsample/30522.pt,5
29541,data/image_train_val_with_upsample/29541.pt,5
30009,data/image_train_val_with_upsample/30009.pt,5
30363,data/image_train_val_with_upsample/30363.pt,5
30572,data/image_train_val_with_upsample/30572.pt,5
29830,data/image_train_val_with_upsample/29830.pt,5
30438,data/image_train_val_with_upsample/30438.pt,5
30413,data/image_train_val_with_upsample/30413.pt,5
29790,data/image_train_val_with_upsample/29790.pt,5
18600,data/image_train_val_with_upsample/18600.pt,5
29880,data/image_train_val_with_upsample/29880.pt,5
30167,data/image_train_val_with_upsample/30167.pt,5
30356,data/image_train_val_with_upsample/30356.pt,5
29759,data/image_train_val_with_upsample/29759.pt,5
29583,data/image_train_val_with_upsample/29583.pt,5
29608,data/image_train_val_with_upsample/29608.pt,5
30248,data/image_train_val_with_upsample/30248.pt,5
29909,data/image_train_val_with_upsample/29909.pt,5
30066,data/image_train_val_with_upsample/30066.pt,5
30375,data/image_train_val_with_upsample/30375.pt,5
29884,data/image_train_val_with_upsample/29884.pt,5
29603,data/image_train_val_with_upsample/29603.pt,5
30562,data/image_train_val_with_upsample/30562.pt,5
29581,data/image_train_val_with_upsample/29581.pt,5
30442,data/image_train_val_with_upsample/30442.pt,5
29852,data/image_train_val_with_upsample/29852.pt,5
30192,data/image_train_val_with_upsample/30192.pt,5
20805,data/image_train_val_with_upsample/20805.pt,5
31545,data/image_train_val_with_upsample/31545.pt,6
31029,data/image_train_val_with_upsample/31029.pt,6
17452,data/image_train_val_with_upsample/17452.pt,6
14893,data/image_train_val_with_upsample/14893.pt,6
30726,data/image_train_val_with_upsample/30726.pt,6
31595,data/image_train_val_with_upsample/31595.pt,6
30810,data/image_train_val_with_upsample/30810.pt,6
14872,data/image_train_val_with_upsample/14872.pt,6
30607,data/image_train_val_with_upsample/30607.pt,6
31486,data/image_train_val_with_upsample/31486.pt,6
31680,data/image_train_val_with_upsample/31680.pt,6
17453,data/image_train_val_with_upsample/17453.pt,6
31225,data/image_train_val_with_upsample/31225.pt,6
30724,data/image_train_val_with_upsample/30724.pt,6
31000,data/image_train_val_with_upsample/31000.pt,6
30827,data/image_train_val_with_upsample/30827.pt,6
20506,data/image_train_val_with_upsample/20506.pt,6
31437,data/image_train_val_with_upsample/31437.pt,6
30921,data/image_train_val_with_upsample/30921.pt,6
31472,data/image_train_val_with_upsample/31472.pt,6
31564,data/image_train_val_with_upsample/31564.pt,6
31113,data/image_train_val_with_upsample/31113.pt,6
31390,data/image_train_val_with_upsample/31390.pt,6
31670,data/image_train_val_with_upsample/31670.pt,6
31430,data/image_train_val_with_upsample/31430.pt,6
20478,data/image_train_val_with_upsample/20478.pt,6
31605,data/image_train_val_with_upsample/31605.pt,6
31675,data/image_train_val_with_upsample/31675.pt,6
30640,data/image_train_val_with_upsample/30640.pt,6
31294,data/image_train_val_with_upsample/31294.pt,6
16028,data/image_train_val_with_upsample/16028.pt,6
30872,data/image_train_val_with_upsample/30872.pt,6
30840,data/image_train_val_with_upsample/30840.pt,6
31141,data/image_train_val_with_upsample/31141.pt,6
31171,data/image_train_val_with_upsample/31171.pt,6
31465,data/image_train_val_with_upsample/31465.pt,6
30767,data/image_train_val_with_upsample/30767.pt,6
30988,data/image_train_val_with_upsample/30988.pt,6
31624,data/image_train_val_with_upsample/31624.pt,6
14880,data/image_train_val_with_upsample/14880.pt,6
10221,data/image_train_val_with_upsample/10221.pt,6
30946,data/image_train_val_with_upsample/30946.pt,6
31001,data/image_train_val_with_upsample/31001.pt,6
31333,data/image_train_val_with_upsample/31333.pt,6
30577,data/image_train_val_with_upsample/30577.pt,6
30664,data/image_train_val_with_upsample/30664.pt,6
31125,data/image_train_val_with_upsample/31125.pt,6
31289,data/image_train_val_with_upsample/31289.pt,6
31176,data/image_train_val_with_upsample/31176.pt,6
14874,data/image_train_val_with_upsample/14874.pt,6
31156,data/image_train_val_with_upsample/31156.pt,6
31657,data/image_train_val_with_upsample/31657.pt,6
31636,data/image_train_val_with_upsample/31636.pt,6
31268,data/image_train_val_with_upsample/31268.pt,6
31483,data/image_train_val_with_upsample/31483.pt,6
31005,data/image_train_val_with_upsample/31005.pt,6
30941,data/image_train_val_with_upsample/30941.pt,6
30680,data/image_train_val_with_upsample/30680.pt,6
30866,data/image_train_val_with_upsample/30866.pt,6
30969,data/image_train_val_with_upsample/30969.pt,6
31544,data/image_train_val_with_upsample/31544.pt,6
31570,data/image_train_val_with_upsample/31570.pt,6
31476,data/image_train_val_with_upsample/31476.pt,6
30843,data/image_train_val_with_upsample/30843.pt,6
31081,data/image_train_val_with_upsample/31081.pt,6
31165,data/image_train_val_with_upsample/31165.pt,6
31028,data/image_train_val_with_upsample/31028.pt,6
30922,data/image_train_val_with_upsample/30922.pt,6
31218,data/image_train_val_with_upsample/31218.pt,6
10614,data/image_train_val_with_upsample/10614.pt,6
31469,data/image_train_val_with_upsample/31469.pt,6
30623,data/image_train_val_with_upsample/30623.pt,6
31409,data/image_train_val_with_upsample/31409.pt,6
14910,data/image_train_val_with_upsample/14910.pt,6
30632,data/image_train_val_with_upsample/30632.pt,6
30797,data/image_train_val_with_upsample/30797.pt,6
20487,data/image_train_val_with_upsample/20487.pt,6
14881,data/image_train_val_with_upsample/14881.pt,6
14886,data/image_train_val_with_upsample/14886.pt,6
31092,data/image_train_val_with_upsample/31092.pt,6
20495,data/image_train_val_with_upsample/20495.pt,6
31399,data/image_train_val_with_upsample/31399.pt,6
31373,data/image_train_val_with_upsample/31373.pt,6
31662,data/image_train_val_with_upsample/31662.pt,6
10219,data/image_train_val_with_upsample/10219.pt,6
31087,data/image_train_val_with_upsample/31087.pt,6
31482,data/image_train_val_with_upsample/31482.pt,6
31606,data/image_train_val_with_upsample/31606.pt,6
31524,data/image_train_val_with_upsample/31524.pt,6
31414,data/image_train_val_with_upsample/31414.pt,6
31691,data/image_train_val_with_upsample/31691.pt,6
31382,data/image_train_val_with_upsample/31382.pt,6
31411,data/image_train_val_with_upsample/31411.pt,6
30899,data/image_train_val_with_upsample/30899.pt,6
31260,data/image_train_val_with_upsample/31260.pt,6
10631,data/image_train_val_with_upsample/10631.pt,6
30879,data/image_train_val_with_upsample/30879.pt,6
30904,data/image_train_val_with_upsample/30904.pt,6
31127,data/image_train_val_with_upsample/31127.pt,6
31069,data/image_train_val_with_upsample/31069.pt,6
30935,data/image_train_val_with_upsample/30935.pt,6
31673,data/image_train_val_with_upsample/31673.pt,6
31223,data/image_train_val_with_upsample/31223.pt,6
7558,data/image_train_val_with_upsample/7558.pt,6
31541,data/image_train_val_with_upsample/31541.pt,6
10617,data/image_train_val_with_upsample/10617.pt,6
30976,data/image_train_val_with_upsample/30976.pt,6
31503,data/image_train_val_with_upsample/31503.pt,6
31269,data/image_train_val_with_upsample/31269.pt,6
31022,data/image_train_val_with_upsample/31022.pt,6
30948,data/image_train_val_with_upsample/30948.pt,6
31233,data/image_train_val_with_upsample/31233.pt,6
30683,data/image_train_val_with_upsample/30683.pt,6
31688,data/image_train_val_with_upsample/31688.pt,6
31279,data/image_train_val_with_upsample/31279.pt,6
31574,data/image_train_val_with_upsample/31574.pt,6
17447,data/image_train_val_with_upsample/17447.pt,6
30987,data/image_train_val_with_upsample/30987.pt,6
31592,data/image_train_val_with_upsample/31592.pt,6
31302,data/image_train_val_with_upsample/31302.pt,6
14873,data/image_train_val_with_upsample/14873.pt,6
30727,data/image_train_val_with_upsample/30727.pt,6
30963,data/image_train_val_with_upsample/30963.pt,6
31676,data/image_train_val_with_upsample/31676.pt,6
31628,data/image_train_val_with_upsample/31628.pt,6
31310,data/image_train_val_with_upsample/31310.pt,6
14861,data/image_train_val_with_upsample/14861.pt,6
31449,data/image_train_val_with_upsample/31449.pt,6
30886,data/image_train_val_with_upsample/30886.pt,6
30754,data/image_train_val_with_upsample/30754.pt,6
31149,data/image_train_val_with_upsample/31149.pt,6
31535,data/image_train_val_with_upsample/31535.pt,6
31621,data/image_train_val_with_upsample/31621.pt,6
31020,data/image_train_val_with_upsample/31020.pt,6
30765,data/image_train_val_with_upsample/30765.pt,6
31211,data/image_train_val_with_upsample/31211.pt,6
30800,data/image_train_val_with_upsample/30800.pt,6
31026,data/image_train_val_with_upsample/31026.pt,6
30612,data/image_train_val_with_upsample/30612.pt,6
30889,data/image_train_val_with_upsample/30889.pt,6
31685,data/image_train_val_with_upsample/31685.pt,6
31645,data/image_train_val_with_upsample/31645.pt,6
20480,data/image_train_val_with_upsample/20480.pt,6
11001,data/image_train_val_with_upsample/11001.pt,6
31018,data/image_train_val_with_upsample/31018.pt,6
30630,data/image_train_val_with_upsample/30630.pt,6
31358,data/image_train_val_with_upsample/31358.pt,6
30704,data/image_train_val_with_upsample/30704.pt,6
30995,data/image_train_val_with_upsample/30995.pt,6
30942,data/image_train_val_with_upsample/30942.pt,6
31501,data/image_train_val_with_upsample/31501.pt,6
31187,data/image_train_val_with_upsample/31187.pt,6
30666,data/image_train_val_with_upsample/30666.pt,6
31502,data/image_train_val_with_upsample/31502.pt,6
18408,data/image_train_val_with_upsample/18408.pt,6
31653,data/image_train_val_with_upsample/31653.pt,6
30740,data/image_train_val_with_upsample/30740.pt,6
31598,data/image_train_val_with_upsample/31598.pt,6
30949,data/image_train_val_with_upsample/30949.pt,6
30659,data/image_train_val_with_upsample/30659.pt,6
31611,data/image_train_val_with_upsample/31611.pt,6
30721,data/image_train_val_with_upsample/30721.pt,6
30799,data/image_train_val_with_upsample/30799.pt,6
30671,data/image_train_val_with_upsample/30671.pt,6
30598,data/image_train_val_with_upsample/30598.pt,6
30713,data/image_train_val_with_upsample/30713.pt,6
31313,data/image_train_val_with_upsample/31313.pt,6
30823,data/image_train_val_with_upsample/30823.pt,6
30749,data/image_train_val_with_upsample/30749.pt,6
31242,data/image_train_val_with_upsample/31242.pt,6
16265,data/image_train_val_with_upsample/16265.pt,6
31542,data/image_train_val_with_upsample/31542.pt,6
31166,data/image_train_val_with_upsample/31166.pt,6
31696,data/image_train_val_with_upsample/31696.pt,6
30583,data/image_train_val_with_upsample/30583.pt,6
31352,data/image_train_val_with_upsample/31352.pt,6
31389,data/image_train_val_with_upsample/31389.pt,6
14878,data/image_train_val_with_upsample/14878.pt,6
30780,data/image_train_val_with_upsample/30780.pt,6
31323,data/image_train_val_with_upsample/31323.pt,6
31296,data/image_train_val_with_upsample/31296.pt,6
31376,data/image_train_val_with_upsample/31376.pt,6
30786,data/image_train_val_with_upsample/30786.pt,6
20501,data/image_train_val_with_upsample/20501.pt,6
30868,data/image_train_val_with_upsample/30868.pt,6
31456,data/image_train_val_with_upsample/31456.pt,6
31049,data/image_train_val_with_upsample/31049.pt,6
31434,data/image_train_val_with_upsample/31434.pt,6
31648,data/image_train_val_with_upsample/31648.pt,6
30694,data/image_train_val_with_upsample/30694.pt,6
31359,data/image_train_val_with_upsample/31359.pt,6
10999,data/image_train_val_with_upsample/10999.pt,6
31520,data/image_train_val_with_upsample/31520.pt,6
30882,data/image_train_val_with_upsample/30882.pt,6
30996,data/image_train_val_with_upsample/30996.pt,6
30662,data/image_train_val_with_upsample/30662.pt,6
31102,data/image_train_val_with_upsample/31102.pt,6
31622,data/image_train_val_with_upsample/31622.pt,6
31208,data/image_train_val_with_upsample/31208.pt,6
14871,data/image_train_val_with_upsample/14871.pt,6
31195,data/image_train_val_with_upsample/31195.pt,6
30755,data/image_train_val_with_upsample/30755.pt,6
31082,data/image_train_val_with_upsample/31082.pt,6
10628,data/image_train_val_with_upsample/10628.pt,6
31565,data/image_train_val_with_upsample/31565.pt,6
30804,data/image_train_val_with_upsample/30804.pt,6
31017,data/image_train_val_with_upsample/31017.pt,6
30720,data/image_train_val_with_upsample/30720.pt,6
30687,data/image_train_val_with_upsample/30687.pt,6
31701,data/image_train_val_with_upsample/31701.pt,6
31126,data/image_train_val_with_upsample/31126.pt,6
14907,data/image_train_val_with_upsample/14907.pt,6
31128,data/image_train_val_with_upsample/31128.pt,6
31375,data/image_train_val_with_upsample/31375.pt,6
31347,data/image_train_val_with_upsample/31347.pt,6
31249,data/image_train_val_with_upsample/31249.pt,6
30615,data/image_train_val_with_upsample/30615.pt,6
31507,data/image_train_val_with_upsample/31507.pt,6
14908,data/image_train_val_with_upsample/14908.pt,6
31330,data/image_train_val_with_upsample/31330.pt,6
20479,data/image_train_val_with_upsample/20479.pt,6
30914,data/image_train_val_with_upsample/30914.pt,6
30588,data/image_train_val_with_upsample/30588.pt,6
31121,data/image_train_val_with_upsample/31121.pt,6
30826,data/image_train_val_with_upsample/30826.pt,6
20492,data/image_train_val_with_upsample/20492.pt,6
30650,data/image_train_val_with_upsample/30650.pt,6
