Unnamed: 0,file_path,label
43564,data/image_train_val_with_upsample/43564.pt,18
42944,data/image_train_val_with_upsample/42944.pt,18
42573,data/image_train_val_with_upsample/42573.pt,18
42447,data/image_train_val_with_upsample/42447.pt,18
18467,data/image_train_val_with_upsample/18467.pt,18
42935,data/image_train_val_with_upsample/42935.pt,18
1745,data/image_train_val_with_upsample/1745.pt,19
14732,data/image_train_val_with_upsample/14732.pt,19
10714,data/image_train_val_with_upsample/10714.pt,19
11534,data/image_train_val_with_upsample/11534.pt,19
8884,data/image_train_val_with_upsample/8884.pt,19
23360,data/image_train_val_with_upsample/23360.pt,19
43746,data/image_train_val_with_upsample/43746.pt,19
10883,data/image_train_val_with_upsample/10883.pt,19
1728,data/image_train_val_with_upsample/1728.pt,19
23174,data/image_train_val_with_upsample/23174.pt,19
14739,data/image_train_val_with_upsample/14739.pt,19
23368,data/image_train_val_with_upsample/23368.pt,19
7103,data/image_train_val_with_upsample/7103.pt,19
43794,data/image_train_val_with_upsample/43794.pt,19
8907,data/image_train_val_with_upsample/8907.pt,19
18815,data/image_train_val_with_upsample/18815.pt,19
22789,data/image_train_val_with_upsample/22789.pt,19
11538,data/image_train_val_with_upsample/11538.pt,19
18795,data/image_train_val_with_upsample/18795.pt,19
5309,data/image_train_val_with_upsample/5309.pt,19
13258,data/image_train_val_with_upsample/13258.pt,19
8678,data/image_train_val_with_upsample/8678.pt,19
8676,data/image_train_val_with_upsample/8676.pt,19
18794,data/image_train_val_with_upsample/18794.pt,19
18835,data/image_train_val_with_upsample/18835.pt,19
18829,data/image_train_val_with_upsample/18829.pt,19
23160,data/image_train_val_with_upsample/23160.pt,19
11569,data/image_train_val_with_upsample/11569.pt,19
16316,data/image_train_val_with_upsample/16316.pt,19
22544,data/image_train_val_with_upsample/22544.pt,19
23190,data/image_train_val_with_upsample/23190.pt,19
8510,data/image_train_val_with_upsample/8510.pt,19
22541,data/image_train_val_with_upsample/22541.pt,19
11563,data/image_train_val_with_upsample/11563.pt,19
8950,data/image_train_val_with_upsample/8950.pt,19
43703,data/image_train_val_with_upsample/43703.pt,19
8686,data/image_train_val_with_upsample/8686.pt,19
400,data/image_train_val_with_upsample/400.pt,19
7873,data/image_train_val_with_upsample/7873.pt,19
22528,data/image_train_val_with_upsample/22528.pt,19
23155,data/image_train_val_with_upsample/23155.pt,19
22757,data/image_train_val_with_upsample/22757.pt,19
11390,data/image_train_val_with_upsample/11390.pt,19
43777,data/image_train_val_with_upsample/43777.pt,19
13252,data/image_train_val_with_upsample/13252.pt,19
7861,data/image_train_val_with_upsample/7861.pt,19
18798,data/image_train_val_with_upsample/18798.pt,19
7856,data/image_train_val_with_upsample/7856.pt,19
16330,data/image_train_val_with_upsample/16330.pt,19
16350,data/image_train_val_with_upsample/16350.pt,19
22558,data/image_train_val_with_upsample/22558.pt,19
20343,data/image_train_val_with_upsample/20343.pt,19
1739,data/image_train_val_with_upsample/1739.pt,19
8700,data/image_train_val_with_upsample/8700.pt,19
7853,data/image_train_val_with_upsample/7853.pt,19
7849,data/image_train_val_with_upsample/7849.pt,19
16482,data/image_train_val_with_upsample/16482.pt,19
23183,data/image_train_val_with_upsample/23183.pt,19
22750,data/image_train_val_with_upsample/22750.pt,19
11386,data/image_train_val_with_upsample/11386.pt,19
23170,data/image_train_val_with_upsample/23170.pt,19
23367,data/image_train_val_with_upsample/23367.pt,19
8689,data/image_train_val_with_upsample/8689.pt,19
22751,data/image_train_val_with_upsample/22751.pt,19
8875,data/image_train_val_with_upsample/8875.pt,19
8945,data/image_train_val_with_upsample/8945.pt,19
16332,data/image_train_val_with_upsample/16332.pt,19
10679,data/image_train_val_with_upsample/10679.pt,19
8493,data/image_train_val_with_upsample/8493.pt,19
11425,data/image_train_val_with_upsample/11425.pt,19
16352,data/image_train_val_with_upsample/16352.pt,19
16309,data/image_train_val_with_upsample/16309.pt,19
43759,data/image_train_val_with_upsample/43759.pt,19
10418,data/image_train_val_with_upsample/10418.pt,19
16485,data/image_train_val_with_upsample/16485.pt,19
23147,data/image_train_val_with_upsample/23147.pt,19
10387,data/image_train_val_with_upsample/10387.pt,19
16349,data/image_train_val_with_upsample/16349.pt,19
18838,data/image_train_val_with_upsample/18838.pt,19
8685,data/image_train_val_with_upsample/8685.pt,19
23150,data/image_train_val_with_upsample/23150.pt,19
22800,data/image_train_val_with_upsample/22800.pt,19
5306,data/image_train_val_with_upsample/5306.pt,19
22550,data/image_train_val_with_upsample/22550.pt,19
22559,data/image_train_val_with_upsample/22559.pt,19
10688,data/image_train_val_with_upsample/10688.pt,19
23148,data/image_train_val_with_upsample/23148.pt,19
11572,data/image_train_val_with_upsample/11572.pt,19
7885,data/image_train_val_with_upsample/7885.pt,19
10727,data/image_train_val_with_upsample/10727.pt,19
17866,data/image_train_val_with_upsample/17866.pt,19
10872,data/image_train_val_with_upsample/10872.pt,19
11551,data/image_train_val_with_upsample/11551.pt,19
5288,data/image_train_val_with_upsample/5288.pt,19
10406,data/image_train_val_with_upsample/10406.pt,19
7869,data/image_train_val_with_upsample/7869.pt,19
11581,data/image_train_val_with_upsample/11581.pt,19
22548,data/image_train_val_with_upsample/22548.pt,19
10894,data/image_train_val_with_upsample/10894.pt,19
43773,data/image_train_val_with_upsample/43773.pt,19
13220,data/image_train_val_with_upsample/13220.pt,19
7905,data/image_train_val_with_upsample/7905.pt,19
18811,data/image_train_val_with_upsample/18811.pt,19
22766,data/image_train_val_with_upsample/22766.pt,19
8711,data/image_train_val_with_upsample/8711.pt,19
8966,data/image_train_val_with_upsample/8966.pt,19
10394,data/image_train_val_with_upsample/10394.pt,19
20355,data/image_train_val_with_upsample/20355.pt,19
16329,data/image_train_val_with_upsample/16329.pt,19
17861,data/image_train_val_with_upsample/17861.pt,19
22762,data/image_train_val_with_upsample/22762.pt,19
10400,data/image_train_val_with_upsample/10400.pt,19
7108,data/image_train_val_with_upsample/7108.pt,19
16307,data/image_train_val_with_upsample/16307.pt,19
8525,data/image_train_val_with_upsample/8525.pt,19
11430,data/image_train_val_with_upsample/11430.pt,19
16483,data/image_train_val_with_upsample/16483.pt,19
18848,data/image_train_val_with_upsample/18848.pt,19
7877,data/image_train_val_with_upsample/7877.pt,19
14457,data/image_train_val_with_upsample/14457.pt,19
22554,data/image_train_val_with_upsample/22554.pt,19
43708,data/image_train_val_with_upsample/43708.pt,19
5281,data/image_train_val_with_upsample/5281.pt,19
43809,data/image_train_val_with_upsample/43809.pt,19
18792,data/image_train_val_with_upsample/18792.pt,19
5310,data/image_train_val_with_upsample/5310.pt,19
18836,data/image_train_val_with_upsample/18836.pt,19
22546,data/image_train_val_with_upsample/22546.pt,19
8516,data/image_train_val_with_upsample/8516.pt,19
11412,data/image_train_val_with_upsample/11412.pt,19
43738,data/image_train_val_with_upsample/43738.pt,19
20361,data/image_train_val_with_upsample/20361.pt,19
13794,data/image_train_val_with_upsample/13794.pt,19
5336,data/image_train_val_with_upsample/5336.pt,19
13221,data/image_train_val_with_upsample/13221.pt,19
5305,data/image_train_val_with_upsample/5305.pt,19
10442,data/image_train_val_with_upsample/10442.pt,19
12450,data/image_train_val_with_upsample/12450.pt,19
20316,data/image_train_val_with_upsample/20316.pt,19
10729,data/image_train_val_with_upsample/10729.pt,19
5291,data/image_train_val_with_upsample/5291.pt,19
16308,data/image_train_val_with_upsample/16308.pt,19
22791,data/image_train_val_with_upsample/22791.pt,19
23166,data/image_train_val_with_upsample/23166.pt,19
8979,data/image_train_val_with_upsample/8979.pt,19
12453,data/image_train_val_with_upsample/12453.pt,19
8501,data/image_train_val_with_upsample/8501.pt,19
18823,data/image_train_val_with_upsample/18823.pt,19
43739,data/image_train_val_with_upsample/43739.pt,19
7868,data/image_train_val_with_upsample/7868.pt,19
11585,data/image_train_val_with_upsample/11585.pt,19
1736,data/image_train_val_with_upsample/1736.pt,19
7863,data/image_train_val_with_upsample/7863.pt,19
22754,data/image_train_val_with_upsample/22754.pt,19
8684,data/image_train_val_with_upsample/8684.pt,19
7100,data/image_train_val_with_upsample/7100.pt,19
8521,data/image_train_val_with_upsample/8521.pt,19
13266,data/image_train_val_with_upsample/13266.pt,19
18830,data/image_train_val_with_upsample/18830.pt,19
43798,data/image_train_val_with_upsample/43798.pt,19
10892,data/image_train_val_with_upsample/10892.pt,19
10441,data/image_train_val_with_upsample/10441.pt,19
18816,data/image_train_val_with_upsample/18816.pt,19
11379,data/image_train_val_with_upsample/11379.pt,19
5332,data/image_train_val_with_upsample/5332.pt,19
22518,data/image_train_val_with_upsample/22518.pt,19
43792,data/image_train_val_with_upsample/43792.pt,19
10844,data/image_train_val_with_upsample/10844.pt,19
11401,data/image_train_val_with_upsample/11401.pt,19
8526,data/image_train_val_with_upsample/8526.pt,19
16481,data/image_train_val_with_upsample/16481.pt,19
8551,data/image_train_val_with_upsample/8551.pt,19
8710,data/image_train_val_with_upsample/8710.pt,19
13261,data/image_train_val_with_upsample/13261.pt,19
16306,data/image_train_val_with_upsample/16306.pt,19
43694,data/image_train_val_with_upsample/43694.pt,19
10397,data/image_train_val_with_upsample/10397.pt,19
15103,data/image_train_val_with_upsample/15103.pt,19
1771,data/image_train_val_with_upsample/1771.pt,19
10860,data/image_train_val_with_upsample/10860.pt,19
11579,data/image_train_val_with_upsample/11579.pt,19
22545,data/image_train_val_with_upsample/22545.pt,19
8869,data/image_train_val_with_upsample/8869.pt,19
7102,data/image_train_val_with_upsample/7102.pt,19
10440,data/image_train_val_with_upsample/10440.pt,19
5289,data/image_train_val_with_upsample/5289.pt,19
10393,data/image_train_val_with_upsample/10393.pt,19
43732,data/image_train_val_with_upsample/43732.pt,19
43761,data/image_train_val_with_upsample/43761.pt,19
10703,data/image_train_val_with_upsample/10703.pt,19
8921,data/image_train_val_with_upsample/8921.pt,19
22525,data/image_train_val_with_upsample/22525.pt,19
10692,data/image_train_val_with_upsample/10692.pt,19
22793,data/image_train_val_with_upsample/22793.pt,19
43828,data/image_train_val_with_upsample/43828.pt,19
14451,data/image_train_val_with_upsample/14451.pt,19
10849,data/image_train_val_with_upsample/10849.pt,19
5295,data/image_train_val_with_upsample/5295.pt,19
8524,data/image_train_val_with_upsample/8524.pt,19
8934,data/image_train_val_with_upsample/8934.pt,19
22537,data/image_train_val_with_upsample/22537.pt,19
43737,data/image_train_val_with_upsample/43737.pt,19
20357,data/image_train_val_with_upsample/20357.pt,19
13269,data/image_train_val_with_upsample/13269.pt,19
16484,data/image_train_val_with_upsample/16484.pt,19
7895,data/image_train_val_with_upsample/7895.pt,19
11392,data/image_train_val_with_upsample/11392.pt,19
5337,data/image_train_val_with_upsample/5337.pt,19
18842,data/image_train_val_with_upsample/18842.pt,19
7880,data/image_train_val_with_upsample/7880.pt,19
13224,data/image_train_val_with_upsample/13224.pt,19
23144,data/image_train_val_with_upsample/23144.pt,19
8970,data/image_train_val_with_upsample/8970.pt,19
8681,data/image_train_val_with_upsample/8681.pt,19
10690,data/image_train_val_with_upsample/10690.pt,19
10676,data/image_train_val_with_upsample/10676.pt,19
11554,data/image_train_val_with_upsample/11554.pt,19
10701,data/image_train_val_with_upsample/10701.pt,19
13233,data/image_train_val_with_upsample/13233.pt,19
16319,data/image_train_val_with_upsample/16319.pt,19
14459,data/image_train_val_with_upsample/14459.pt,19
18824,data/image_train_val_with_upsample/18824.pt,19
5312,data/image_train_val_with_upsample/5312.pt,19
1746,data/image_train_val_with_upsample/1746.pt,19
43781,data/image_train_val_with_upsample/43781.pt,19
18814,data/image_train_val_with_upsample/18814.pt,19
43725,data/image_train_val_with_upsample/43725.pt,19
22771,data/image_train_val_with_upsample/22771.pt,19
10895,data/image_train_val_with_upsample/10895.pt,19
11559,data/image_train_val_with_upsample/11559.pt,19
23353,data/image_train_val_with_upsample/23353.pt,19
10720,data/image_train_val_with_upsample/10720.pt,19
18810,data/image_train_val_with_upsample/18810.pt,19
43796,data/image_train_val_with_upsample/43796.pt,19
13212,data/image_train_val_with_upsample/13212.pt,19
23350,data/image_train_val_with_upsample/23350.pt,19
14458,data/image_train_val_with_upsample/14458.pt,19
8503,data/image_train_val_with_upsample/8503.pt,19
10846,data/image_train_val_with_upsample/10846.pt,19
13861,data/image_train_val_with_upsample/13861.pt,19
11553,data/image_train_val_with_upsample/11553.pt,19
22538,data/image_train_val_with_upsample/22538.pt,19
10726,data/image_train_val_with_upsample/10726.pt,19
20347,data/image_train_val_with_upsample/20347.pt,19
23131,data/image_train_val_with_upsample/23131.pt,19
8915,data/image_train_val_with_upsample/8915.pt,19
16353,data/image_train_val_with_upsample/16353.pt,19
16326,data/image_train_val_with_upsample/16326.pt,19
13226,data/image_train_val_with_upsample/13226.pt,19
43771,data/image_train_val_with_upsample/43771.pt,19
8656,data/image_train_val_with_upsample/8656.pt,19
7904,data/image_train_val_with_upsample/7904.pt,19
43815,data/image_train_val_with_upsample/43815.pt,19
22807,data/image_train_val_with_upsample/22807.pt,19
10693,data/image_train_val_with_upsample/10693.pt,19
10399,data/image_train_val_with_upsample/10399.pt,19
43812,data/image_train_val_with_upsample/43812.pt,19
8670,data/image_train_val_with_upsample/8670.pt,19
7886,data/image_train_val_with_upsample/7886.pt,19
10412,data/image_train_val_with_upsample/10412.pt,19
8889,data/image_train_val_with_upsample/8889.pt,19
20337,data/image_train_val_with_upsample/20337.pt,19
11393,data/image_train_val_with_upsample/11393.pt,19
10408,data/image_train_val_with_upsample/10408.pt,19
13214,data/image_train_val_with_upsample/13214.pt,19
23370,data/image_train_val_with_upsample/23370.pt,19
23186,data/image_train_val_with_upsample/23186.pt,19
11407,data/image_train_val_with_upsample/11407.pt,19
7890,data/image_train_val_with_upsample/7890.pt,19
10422,data/image_train_val_with_upsample/10422.pt,19
16480,data/image_train_val_with_upsample/16480.pt,19
44960,data/image_train_val_with_upsample/44960.pt,20
44019,data/image_train_val_with_upsample/44019.pt,20
44351,data/image_train_val_with_upsample/44351.pt,20
44945,data/image_train_val_with_upsample/44945.pt,20
44306,data/image_train_val_with_upsample/44306.pt,20
44488,data/image_train_val_with_upsample/44488.pt,20
44358,data/image_train_val_with_upsample/44358.pt,20
44995,data/image_train_val_with_upsample/44995.pt,20
44273,data/image_train_val_with_upsample/44273.pt,20
44235,data/image_train_val_with_upsample/44235.pt,20
44134,data/image_train_val_with_upsample/44134.pt,20
43911,data/image_train_val_with_upsample/43911.pt,20
44777,data/image_train_val_with_upsample/44777.pt,20
44952,data/image_train_val_with_upsample/44952.pt,20
43921,data/image_train_val_with_upsample/43921.pt,20
44454,data/image_train_val_with_upsample/44454.pt,20
44264,data/image_train_val_with_upsample/44264.pt,20
44824,data/image_train_val_with_upsample/44824.pt,20
44430,data/image_train_val_with_upsample/44430.pt,20
44953,data/image_train_val_with_upsample/44953.pt,20
