Unnamed: 0,file_path,label
33956,data/image_train_val_with_upsample_stft/33956.pt,9
34201,data/image_train_val_with_upsample_stft/34201.pt,9
33821,data/image_train_val_with_upsample_stft/33821.pt,9
15612,data/image_train_val_with_upsample_stft/15612.pt,9
11968,data/image_train_val_with_upsample_stft/11968.pt,9
34393,data/image_train_val_with_upsample_stft/34393.pt,9
34143,data/image_train_val_with_upsample_stft/34143.pt,9
33774,data/image_train_val_with_upsample_stft/33774.pt,9
34491,data/image_train_val_with_upsample_stft/34491.pt,9
34259,data/image_train_val_with_upsample_stft/34259.pt,9
34456,data/image_train_val_with_upsample_stft/34456.pt,9
34229,data/image_train_val_with_upsample_stft/34229.pt,9
33966,data/image_train_val_with_upsample_stft/33966.pt,9
33925,data/image_train_val_with_upsample_stft/33925.pt,9
33752,data/image_train_val_with_upsample_stft/33752.pt,9
34288,data/image_train_val_with_upsample_stft/34288.pt,9
34440,data/image_train_val_with_upsample_stft/34440.pt,9
33909,data/image_train_val_with_upsample_stft/33909.pt,9
8991,data/image_train_val_with_upsample_stft/8991.pt,9
33986,data/image_train_val_with_upsample_stft/33986.pt,9
34361,data/image_train_val_with_upsample_stft/34361.pt,9
33814,data/image_train_val_with_upsample_stft/33814.pt,9
34296,data/image_train_val_with_upsample_stft/34296.pt,9
34239,data/image_train_val_with_upsample_stft/34239.pt,9
34461,data/image_train_val_with_upsample_stft/34461.pt,9
17718,data/image_train_val_with_upsample_stft/17718.pt,9
33892,data/image_train_val_with_upsample_stft/33892.pt,9
17721,data/image_train_val_with_upsample_stft/17721.pt,9
34210,data/image_train_val_with_upsample_stft/34210.pt,9
34366,data/image_train_val_with_upsample_stft/34366.pt,9
33897,data/image_train_val_with_upsample_stft/33897.pt,9
2531,data/image_train_val_with_upsample_stft/2531.pt,9
33847,data/image_train_val_with_upsample_stft/33847.pt,9
33694,data/image_train_val_with_upsample_stft/33694.pt,9
33880,data/image_train_val_with_upsample_stft/33880.pt,9
34555,data/image_train_val_with_upsample_stft/34555.pt,9
4353,data/image_train_val_with_upsample_stft/4353.pt,9
33817,data/image_train_val_with_upsample_stft/33817.pt,9
34172,data/image_train_val_with_upsample_stft/34172.pt,9
18914,data/image_train_val_with_upsample_stft/18914.pt,9
34570,data/image_train_val_with_upsample_stft/34570.pt,9
33875,data/image_train_val_with_upsample_stft/33875.pt,9
33863,data/image_train_val_with_upsample_stft/33863.pt,9
33991,data/image_train_val_with_upsample_stft/33991.pt,9
34014,data/image_train_val_with_upsample_stft/34014.pt,9
34329,data/image_train_val_with_upsample_stft/34329.pt,9
34105,data/image_train_val_with_upsample_stft/34105.pt,9
34029,data/image_train_val_with_upsample_stft/34029.pt,9
33793,data/image_train_val_with_upsample_stft/33793.pt,9
33766,data/image_train_val_with_upsample_stft/33766.pt,9
34594,data/image_train_val_with_upsample_stft/34594.pt,9
21332,data/image_train_val_with_upsample_stft/21332.pt,9
17719,data/image_train_val_with_upsample_stft/17719.pt,9
34583,data/image_train_val_with_upsample_stft/34583.pt,9
11119,data/image_train_val_with_upsample_stft/11119.pt,9
619,data/image_train_val_with_upsample_stft/619.pt,9
21619,data/image_train_val_with_upsample_stft/21619.pt,9
34155,data/image_train_val_with_upsample_stft/34155.pt,9
33961,data/image_train_val_with_upsample_stft/33961.pt,9
22957,data/image_train_val_with_upsample_stft/22957.pt,9
977,data/image_train_val_with_upsample_stft/977.pt,9
34118,data/image_train_val_with_upsample_stft/34118.pt,9
34084,data/image_train_val_with_upsample_stft/34084.pt,9
11632,data/image_train_val_with_upsample_stft/11632.pt,9
14605,data/image_train_val_with_upsample_stft/14605.pt,9
34255,data/image_train_val_with_upsample_stft/34255.pt,9
34492,data/image_train_val_with_upsample_stft/34492.pt,9
33846,data/image_train_val_with_upsample_stft/33846.pt,9
34009,data/image_train_val_with_upsample_stft/34009.pt,9
4350,data/image_train_val_with_upsample_stft/4350.pt,9
21834,data/image_train_val_with_upsample_stft/21834.pt,9
34188,data/image_train_val_with_upsample_stft/34188.pt,9
33833,data/image_train_val_with_upsample_stft/33833.pt,9
34274,data/image_train_val_with_upsample_stft/34274.pt,9
34539,data/image_train_val_with_upsample_stft/34539.pt,9
34588,data/image_train_val_with_upsample_stft/34588.pt,9
11117,data/image_train_val_with_upsample_stft/11117.pt,9
33799,data/image_train_val_with_upsample_stft/33799.pt,9
34184,data/image_train_val_with_upsample_stft/34184.pt,9
33928,data/image_train_val_with_upsample_stft/33928.pt,9
34425,data/image_train_val_with_upsample_stft/34425.pt,9
34596,data/image_train_val_with_upsample_stft/34596.pt,9
33770,data/image_train_val_with_upsample_stft/33770.pt,9
34321,data/image_train_val_with_upsample_stft/34321.pt,9
34158,data/image_train_val_with_upsample_stft/34158.pt,9
11969,data/image_train_val_with_upsample_stft/11969.pt,9
33837,data/image_train_val_with_upsample_stft/33837.pt,9
33950,data/image_train_val_with_upsample_stft/33950.pt,9
14545,data/image_train_val_with_upsample_stft/14545.pt,9
34429,data/image_train_val_with_upsample_stft/34429.pt,9
17947,data/image_train_val_with_upsample_stft/17947.pt,9
34521,data/image_train_val_with_upsample_stft/34521.pt,9
21011,data/image_train_val_with_upsample_stft/21011.pt,9
33758,data/image_train_val_with_upsample_stft/33758.pt,9
22855,data/image_train_val_with_upsample_stft/22855.pt,9
33778,data/image_train_val_with_upsample_stft/33778.pt,9
33733,data/image_train_val_with_upsample_stft/33733.pt,9
34319,data/image_train_val_with_upsample_stft/34319.pt,9
34221,data/image_train_val_with_upsample_stft/34221.pt,9
33916,data/image_train_val_with_upsample_stft/33916.pt,9
8250,data/image_train_val_with_upsample_stft/8250.pt,9
34577,data/image_train_val_with_upsample_stft/34577.pt,9
34111,data/image_train_val_with_upsample_stft/34111.pt,9
34242,data/image_train_val_with_upsample_stft/34242.pt,9
34114,data/image_train_val_with_upsample_stft/34114.pt,9
33797,data/image_train_val_with_upsample_stft/33797.pt,9
33783,data/image_train_val_with_upsample_stft/33783.pt,9
21613,data/image_train_val_with_upsample_stft/21613.pt,9
33968,data/image_train_val_with_upsample_stft/33968.pt,9
34533,data/image_train_val_with_upsample_stft/34533.pt,9
33868,data/image_train_val_with_upsample_stft/33868.pt,9
34093,data/image_train_val_with_upsample_stft/34093.pt,9
15615,data/image_train_val_with_upsample_stft/15615.pt,9
34332,data/image_train_val_with_upsample_stft/34332.pt,9
34388,data/image_train_val_with_upsample_stft/34388.pt,9
34278,data/image_train_val_with_upsample_stft/34278.pt,9
34033,data/image_train_val_with_upsample_stft/34033.pt,9
34330,data/image_train_val_with_upsample_stft/34330.pt,9
34228,data/image_train_val_with_upsample_stft/34228.pt,9
34403,data/image_train_val_with_upsample_stft/34403.pt,9
34103,data/image_train_val_with_upsample_stft/34103.pt,9
33794,data/image_train_val_with_upsample_stft/33794.pt,9
34104,data/image_train_val_with_upsample_stft/34104.pt,9
33949,data/image_train_val_with_upsample_stft/33949.pt,9
34389,data/image_train_val_with_upsample_stft/34389.pt,9
33865,data/image_train_val_with_upsample_stft/33865.pt,9
33982,data/image_train_val_with_upsample_stft/33982.pt,9
34295,data/image_train_val_with_upsample_stft/34295.pt,9
21614,data/image_train_val_with_upsample_stft/21614.pt,9
34496,data/image_train_val_with_upsample_stft/34496.pt,9
33764,data/image_train_val_with_upsample_stft/33764.pt,9
33759,data/image_train_val_with_upsample_stft/33759.pt,9
33720,data/image_train_val_with_upsample_stft/33720.pt,9
33884,data/image_train_val_with_upsample_stft/33884.pt,9
34087,data/image_train_val_with_upsample_stft/34087.pt,9
34117,data/image_train_val_with_upsample_stft/34117.pt,9
33776,data/image_train_val_with_upsample_stft/33776.pt,9
6622,data/image_train_val_with_upsample_stft/6622.pt,9
33750,data/image_train_val_with_upsample_stft/33750.pt,9
34471,data/image_train_val_with_upsample_stft/34471.pt,9
7840,data/image_train_val_with_upsample_stft/7840.pt,9
33888,data/image_train_val_with_upsample_stft/33888.pt,9
34156,data/image_train_val_with_upsample_stft/34156.pt,9
33924,data/image_train_val_with_upsample_stft/33924.pt,9
34238,data/image_train_val_with_upsample_stft/34238.pt,9
33962,data/image_train_val_with_upsample_stft/33962.pt,9
33973,data/image_train_val_with_upsample_stft/33973.pt,9
34290,data/image_train_val_with_upsample_stft/34290.pt,9
34362,data/image_train_val_with_upsample_stft/34362.pt,9
34248,data/image_train_val_with_upsample_stft/34248.pt,9
8651,data/image_train_val_with_upsample_stft/8651.pt,9
33878,data/image_train_val_with_upsample_stft/33878.pt,9
33899,data/image_train_val_with_upsample_stft/33899.pt,9
33908,data/image_train_val_with_upsample_stft/33908.pt,9
2088,data/image_train_val_with_upsample_stft/2088.pt,9
34196,data/image_train_val_with_upsample_stft/34196.pt,9
33763,data/image_train_val_with_upsample_stft/33763.pt,9
34357,data/image_train_val_with_upsample_stft/34357.pt,9
33872,data/image_train_val_with_upsample_stft/33872.pt,9
2818,data/image_train_val_with_upsample_stft/2818.pt,9
34107,data/image_train_val_with_upsample_stft/34107.pt,9
34437,data/image_train_val_with_upsample_stft/34437.pt,9
17009,data/image_train_val_with_upsample_stft/17009.pt,9
34506,data/image_train_val_with_upsample_stft/34506.pt,9
33911,data/image_train_val_with_upsample_stft/33911.pt,9
4813,data/image_train_val_with_upsample_stft/4813.pt,9
347,data/image_train_val_with_upsample_stft/347.pt,9
33745,data/image_train_val_with_upsample_stft/33745.pt,9
33788,data/image_train_val_with_upsample_stft/33788.pt,9
33998,data/image_train_val_with_upsample_stft/33998.pt,9
5748,data/image_train_val_with_upsample_stft/5748.pt,9
33929,data/image_train_val_with_upsample_stft/33929.pt,9
8249,data/image_train_val_with_upsample_stft/8249.pt,9
34230,data/image_train_val_with_upsample_stft/34230.pt,9
33744,data/image_train_val_with_upsample_stft/33744.pt,9
34186,data/image_train_val_with_upsample_stft/34186.pt,9
34236,data/image_train_val_with_upsample_stft/34236.pt,9
21012,data/image_train_val_with_upsample_stft/21012.pt,9
34411,data/image_train_val_with_upsample_stft/34411.pt,9
34231,data/image_train_val_with_upsample_stft/34231.pt,9
34031,data/image_train_val_with_upsample_stft/34031.pt,9
8719,data/image_train_val_with_upsample_stft/8719.pt,9
34264,data/image_train_val_with_upsample_stft/34264.pt,9
34373,data/image_train_val_with_upsample_stft/34373.pt,9
9712,data/image_train_val_with_upsample_stft/9712.pt,9
35398,data/image_train_val_with_upsample_stft/35398.pt,10
35467,data/image_train_val_with_upsample_stft/35467.pt,10
34865,data/image_train_val_with_upsample_stft/34865.pt,10
35563,data/image_train_val_with_upsample_stft/35563.pt,10
14821,data/image_train_val_with_upsample_stft/14821.pt,10
15737,data/image_train_val_with_upsample_stft/15737.pt,10
35320,data/image_train_val_with_upsample_stft/35320.pt,10
15738,data/image_train_val_with_upsample_stft/15738.pt,10
17917,data/image_train_val_with_upsample_stft/17917.pt,10
34915,data/image_train_val_with_upsample_stft/34915.pt,10
14928,data/image_train_val_with_upsample_stft/14928.pt,10
35105,data/image_train_val_with_upsample_stft/35105.pt,10
34966,data/image_train_val_with_upsample_stft/34966.pt,10
17979,data/image_train_val_with_upsample_stft/17979.pt,10
9568,data/image_train_val_with_upsample_stft/9568.pt,10
34898,data/image_train_val_with_upsample_stft/34898.pt,10
35327,data/image_train_val_with_upsample_stft/35327.pt,10
23267,data/image_train_val_with_upsample_stft/23267.pt,10
35333,data/image_train_val_with_upsample_stft/35333.pt,10
35156,data/image_train_val_with_upsample_stft/35156.pt,10
34823,data/image_train_val_with_upsample_stft/34823.pt,10
35163,data/image_train_val_with_upsample_stft/35163.pt,10
34942,data/image_train_val_with_upsample_stft/34942.pt,10
6404,data/image_train_val_with_upsample_stft/6404.pt,10
35382,data/image_train_val_with_upsample_stft/35382.pt,10
35096,data/image_train_val_with_upsample_stft/35096.pt,10
34956,data/image_train_val_with_upsample_stft/34956.pt,10
35314,data/image_train_val_with_upsample_stft/35314.pt,10
5725,data/image_train_val_with_upsample_stft/5725.pt,10
34937,data/image_train_val_with_upsample_stft/34937.pt,10
34659,data/image_train_val_with_upsample_stft/34659.pt,10
34682,data/image_train_val_with_upsample_stft/34682.pt,10
6828,data/image_train_val_with_upsample_stft/6828.pt,10
35128,data/image_train_val_with_upsample_stft/35128.pt,10
13311,data/image_train_val_with_upsample_stft/13311.pt,10
35460,data/image_train_val_with_upsample_stft/35460.pt,10
35004,data/image_train_val_with_upsample_stft/35004.pt,10
34973,data/image_train_val_with_upsample_stft/34973.pt,10
35430,data/image_train_val_with_upsample_stft/35430.pt,10
34640,data/image_train_val_with_upsample_stft/34640.pt,10
19509,data/image_train_val_with_upsample_stft/19509.pt,10
35212,data/image_train_val_with_upsample_stft/35212.pt,10
34693,data/image_train_val_with_upsample_stft/34693.pt,10
19122,data/image_train_val_with_upsample_stft/19122.pt,10
34837,data/image_train_val_with_upsample_stft/34837.pt,10
35013,data/image_train_val_with_upsample_stft/35013.pt,10
21485,data/image_train_val_with_upsample_stft/21485.pt,10
615,data/image_train_val_with_upsample_stft/615.pt,10
35381,data/image_train_val_with_upsample_stft/35381.pt,10
35498,data/image_train_val_with_upsample_stft/35498.pt,10
6829,data/image_train_val_with_upsample_stft/6829.pt,10
35120,data/image_train_val_with_upsample_stft/35120.pt,10
35164,data/image_train_val_with_upsample_stft/35164.pt,10
19512,data/image_train_val_with_upsample_stft/19512.pt,10
34793,data/image_train_val_with_upsample_stft/34793.pt,10
34911,data/image_train_val_with_upsample_stft/34911.pt,10
35254,data/image_train_val_with_upsample_stft/35254.pt,10
35283,data/image_train_val_with_upsample_stft/35283.pt,10
35159,data/image_train_val_with_upsample_stft/35159.pt,10
8796,data/image_train_val_with_upsample_stft/8796.pt,10
35405,data/image_train_val_with_upsample_stft/35405.pt,10
35012,data/image_train_val_with_upsample_stft/35012.pt,10
14534,data/image_train_val_with_upsample_stft/14534.pt,10
5728,data/image_train_val_with_upsample_stft/5728.pt,10
34881,data/image_train_val_with_upsample_stft/34881.pt,10
35355,data/image_train_val_with_upsample_stft/35355.pt,10
35406,data/image_train_val_with_upsample_stft/35406.pt,10
34880,data/image_train_val_with_upsample_stft/34880.pt,10
19943,data/image_train_val_with_upsample_stft/19943.pt,10
15734,data/image_train_val_with_upsample_stft/15734.pt,10
35371,data/image_train_val_with_upsample_stft/35371.pt,10
35189,data/image_train_val_with_upsample_stft/35189.pt,10
35549,data/image_train_val_with_upsample_stft/35549.pt,10
15732,data/image_train_val_with_upsample_stft/15732.pt,10
35486,data/image_train_val_with_upsample_stft/35486.pt,10
5073,data/image_train_val_with_upsample_stft/5073.pt,10
34929,data/image_train_val_with_upsample_stft/34929.pt,10
35147,data/image_train_val_with_upsample_stft/35147.pt,10
35568,data/image_train_val_with_upsample_stft/35568.pt,10
35114,data/image_train_val_with_upsample_stft/35114.pt,10
34952,data/image_train_val_with_upsample_stft/34952.pt,10
19945,data/image_train_val_with_upsample_stft/19945.pt,10
35390,data/image_train_val_with_upsample_stft/35390.pt,10
34882,data/image_train_val_with_upsample_stft/34882.pt,10
35220,data/image_train_val_with_upsample_stft/35220.pt,10
1372,data/image_train_val_with_upsample_stft/1372.pt,10
21917,data/image_train_val_with_upsample_stft/21917.pt,10
35169,data/image_train_val_with_upsample_stft/35169.pt,10
35552,data/image_train_val_with_upsample_stft/35552.pt,10
14929,data/image_train_val_with_upsample_stft/14929.pt,10
34746,data/image_train_val_with_upsample_stft/34746.pt,10
12676,data/image_train_val_with_upsample_stft/12676.pt,10
35130,data/image_train_val_with_upsample_stft/35130.pt,10
6840,data/image_train_val_with_upsample_stft/6840.pt,10
35561,data/image_train_val_with_upsample_stft/35561.pt,10
35270,data/image_train_val_with_upsample_stft/35270.pt,10
34668,data/image_train_val_with_upsample_stft/34668.pt,10
35108,data/image_train_val_with_upsample_stft/35108.pt,10
35003,data/image_train_val_with_upsample_stft/35003.pt,10
35354,data/image_train_val_with_upsample_stft/35354.pt,10
35411,data/image_train_val_with_upsample_stft/35411.pt,10
11508,data/image_train_val_with_upsample_stft/11508.pt,10
35302,data/image_train_val_with_upsample_stft/35302.pt,10
35026,data/image_train_val_with_upsample_stft/35026.pt,10
35297,data/image_train_val_with_upsample_stft/35297.pt,10
35155,data/image_train_val_with_upsample_stft/35155.pt,10
35324,data/image_train_val_with_upsample_stft/35324.pt,10
13312,data/image_train_val_with_upsample_stft/13312.pt,10
