Unnamed: 0,file_path,label
19822,data/image_train_val_with_upsample_stft/19822.pt,21
21570,data/image_train_val_with_upsample_stft/21570.pt,21
45185,data/image_train_val_with_upsample_stft/45185.pt,21
45610,data/image_train_val_with_upsample_stft/45610.pt,21
45373,data/image_train_val_with_upsample_stft/45373.pt,21
19794,data/image_train_val_with_upsample_stft/19794.pt,21
45526,data/image_train_val_with_upsample_stft/45526.pt,21
45368,data/image_train_val_with_upsample_stft/45368.pt,21
19438,data/image_train_val_with_upsample_stft/19438.pt,21
45515,data/image_train_val_with_upsample_stft/45515.pt,21
45344,data/image_train_val_with_upsample_stft/45344.pt,21
45571,data/image_train_val_with_upsample_stft/45571.pt,21
11762,data/image_train_val_with_upsample_stft/11762.pt,21
19784,data/image_train_val_with_upsample_stft/19784.pt,21
45127,data/image_train_val_with_upsample_stft/45127.pt,21
45362,data/image_train_val_with_upsample_stft/45362.pt,21
23235,data/image_train_val_with_upsample_stft/23235.pt,21
45367,data/image_train_val_with_upsample_stft/45367.pt,21
45484,data/image_train_val_with_upsample_stft/45484.pt,21
15935,data/image_train_val_with_upsample_stft/15935.pt,21
19804,data/image_train_val_with_upsample_stft/19804.pt,21
11734,data/image_train_val_with_upsample_stft/11734.pt,21
45333,data/image_train_val_with_upsample_stft/45333.pt,21
15927,data/image_train_val_with_upsample_stft/15927.pt,21
11991,data/image_train_val_with_upsample_stft/11991.pt,21
11722,data/image_train_val_with_upsample_stft/11722.pt,21
20295,data/image_train_val_with_upsample_stft/20295.pt,21
45305,data/image_train_val_with_upsample_stft/45305.pt,21
19821,data/image_train_val_with_upsample_stft/19821.pt,21
10247,data/image_train_val_with_upsample_stft/10247.pt,21
45385,data/image_train_val_with_upsample_stft/45385.pt,21
13815,data/image_train_val_with_upsample_stft/13815.pt,21
45396,data/image_train_val_with_upsample_stft/45396.pt,21
11942,data/image_train_val_with_upsample_stft/11942.pt,21
14663,data/image_train_val_with_upsample_stft/14663.pt,21
19830,data/image_train_val_with_upsample_stft/19830.pt,21
741,data/image_train_val_with_upsample_stft/741.pt,21
45250,data/image_train_val_with_upsample_stft/45250.pt,21
12006,data/image_train_val_with_upsample_stft/12006.pt,21
45375,data/image_train_val_with_upsample_stft/45375.pt,21
12004,data/image_train_val_with_upsample_stft/12004.pt,21
45100,data/image_train_val_with_upsample_stft/45100.pt,21
10232,data/image_train_val_with_upsample_stft/10232.pt,21
732,data/image_train_val_with_upsample_stft/732.pt,21
20292,data/image_train_val_with_upsample_stft/20292.pt,21
45071,data/image_train_val_with_upsample_stft/45071.pt,21
21560,data/image_train_val_with_upsample_stft/21560.pt,21
45549,data/image_train_val_with_upsample_stft/45549.pt,21
45518,data/image_train_val_with_upsample_stft/45518.pt,21
45094,data/image_train_val_with_upsample_stft/45094.pt,21
21779,data/image_train_val_with_upsample_stft/21779.pt,21
21536,data/image_train_val_with_upsample_stft/21536.pt,21
45474,data/image_train_val_with_upsample_stft/45474.pt,21
11749,data/image_train_val_with_upsample_stft/11749.pt,21
15907,data/image_train_val_with_upsample_stft/15907.pt,21
45478,data/image_train_val_with_upsample_stft/45478.pt,21
20453,data/image_train_val_with_upsample_stft/20453.pt,21
45251,data/image_train_val_with_upsample_stft/45251.pt,21
21554,data/image_train_val_with_upsample_stft/21554.pt,21
20458,data/image_train_val_with_upsample_stft/20458.pt,21
45238,data/image_train_val_with_upsample_stft/45238.pt,21
11735,data/image_train_val_with_upsample_stft/11735.pt,21
19809,data/image_train_val_with_upsample_stft/19809.pt,21
45506,data/image_train_val_with_upsample_stft/45506.pt,21
13811,data/image_train_val_with_upsample_stft/13811.pt,21
10231,data/image_train_val_with_upsample_stft/10231.pt,21
11744,data/image_train_val_with_upsample_stft/11744.pt,21
18129,data/image_train_val_with_upsample_stft/18129.pt,21
45538,data/image_train_val_with_upsample_stft/45538.pt,21
45076,data/image_train_val_with_upsample_stft/45076.pt,21
22829,data/image_train_val_with_upsample_stft/22829.pt,21
6200,data/image_train_val_with_upsample_stft/6200.pt,21
11934,data/image_train_val_with_upsample_stft/11934.pt,21
45659,data/image_train_val_with_upsample_stft/45659.pt,21
11937,data/image_train_val_with_upsample_stft/11937.pt,21
45662,data/image_train_val_with_upsample_stft/45662.pt,21
45104,data/image_train_val_with_upsample_stft/45104.pt,21
23227,data/image_train_val_with_upsample_stft/23227.pt,21
21787,data/image_train_val_with_upsample_stft/21787.pt,21
45540,data/image_train_val_with_upsample_stft/45540.pt,21
45653,data/image_train_val_with_upsample_stft/45653.pt,21
45357,data/image_train_val_with_upsample_stft/45357.pt,21
10260,data/image_train_val_with_upsample_stft/10260.pt,21
19781,data/image_train_val_with_upsample_stft/19781.pt,21
45519,data/image_train_val_with_upsample_stft/45519.pt,21
45422,data/image_train_val_with_upsample_stft/45422.pt,21
45596,data/image_train_val_with_upsample_stft/45596.pt,21
15914,data/image_train_val_with_upsample_stft/15914.pt,21
21544,data/image_train_val_with_upsample_stft/21544.pt,21
45309,data/image_train_val_with_upsample_stft/45309.pt,21
11729,data/image_train_val_with_upsample_stft/11729.pt,21
45149,data/image_train_val_with_upsample_stft/45149.pt,21
21825,data/image_train_val_with_upsample_stft/21825.pt,21
45297,data/image_train_val_with_upsample_stft/45297.pt,21
45189,data/image_train_val_with_upsample_stft/45189.pt,21
45456,data/image_train_val_with_upsample_stft/45456.pt,21
45240,data/image_train_val_with_upsample_stft/45240.pt,21
21799,data/image_train_val_with_upsample_stft/21799.pt,21
738,data/image_train_val_with_upsample_stft/738.pt,21
14641,data/image_train_val_with_upsample_stft/14641.pt,21
21789,data/image_train_val_with_upsample_stft/21789.pt,21
23213,data/image_train_val_with_upsample_stft/23213.pt,21
45381,data/image_train_val_with_upsample_stft/45381.pt,21
45205,data/image_train_val_with_upsample_stft/45205.pt,21
19785,data/image_train_val_with_upsample_stft/19785.pt,21
45564,data/image_train_val_with_upsample_stft/45564.pt,21
523,data/image_train_val_with_upsample_stft/523.pt,21
45563,data/image_train_val_with_upsample_stft/45563.pt,21
45477,data/image_train_val_with_upsample_stft/45477.pt,21
11925,data/image_train_val_with_upsample_stft/11925.pt,21
21535,data/image_train_val_with_upsample_stft/21535.pt,21
45229,data/image_train_val_with_upsample_stft/45229.pt,21
19419,data/image_train_val_with_upsample_stft/19419.pt,21
11741,data/image_train_val_with_upsample_stft/11741.pt,21
18136,data/image_train_val_with_upsample_stft/18136.pt,21
13800,data/image_train_val_with_upsample_stft/13800.pt,21
14633,data/image_train_val_with_upsample_stft/14633.pt,21
45652,data/image_train_val_with_upsample_stft/45652.pt,21
14629,data/image_train_val_with_upsample_stft/14629.pt,21
21573,data/image_train_val_with_upsample_stft/21573.pt,21
19415,data/image_train_val_with_upsample_stft/19415.pt,21
15913,data/image_train_val_with_upsample_stft/15913.pt,21
15916,data/image_train_val_with_upsample_stft/15916.pt,21
10251,data/image_train_val_with_upsample_stft/10251.pt,21
45603,data/image_train_val_with_upsample_stft/45603.pt,21
45439,data/image_train_val_with_upsample_stft/45439.pt,21
45178,data/image_train_val_with_upsample_stft/45178.pt,21
45262,data/image_train_val_with_upsample_stft/45262.pt,21
18721,data/image_train_val_with_upsample_stft/18721.pt,21
21793,data/image_train_val_with_upsample_stft/21793.pt,21
10259,data/image_train_val_with_upsample_stft/10259.pt,21
21814,data/image_train_val_with_upsample_stft/21814.pt,21
45578,data/image_train_val_with_upsample_stft/45578.pt,21
20297,data/image_train_val_with_upsample_stft/20297.pt,21
12000,data/image_train_val_with_upsample_stft/12000.pt,21
45619,data/image_train_val_with_upsample_stft/45619.pt,21
45391,data/image_train_val_with_upsample_stft/45391.pt,21
45404,data/image_train_val_with_upsample_stft/45404.pt,21
46252,data/image_train_val_with_upsample_stft/46252.pt,22
46007,data/image_train_val_with_upsample_stft/46007.pt,22
21117,data/image_train_val_with_upsample_stft/21117.pt,22
46242,data/image_train_val_with_upsample_stft/46242.pt,22
45813,data/image_train_val_with_upsample_stft/45813.pt,22
46189,data/image_train_val_with_upsample_stft/46189.pt,22
46119,data/image_train_val_with_upsample_stft/46119.pt,22
46296,data/image_train_val_with_upsample_stft/46296.pt,22
45704,data/image_train_val_with_upsample_stft/45704.pt,22
45731,data/image_train_val_with_upsample_stft/45731.pt,22
46210,data/image_train_val_with_upsample_stft/46210.pt,22
46105,data/image_train_val_with_upsample_stft/46105.pt,22
45666,data/image_train_val_with_upsample_stft/45666.pt,22
46050,data/image_train_val_with_upsample_stft/46050.pt,22
46013,data/image_train_val_with_upsample_stft/46013.pt,22
46088,data/image_train_val_with_upsample_stft/46088.pt,22
46695,data/image_train_val_with_upsample_stft/46695.pt,22
46596,data/image_train_val_with_upsample_stft/46596.pt,22
46093,data/image_train_val_with_upsample_stft/46093.pt,22
45758,data/image_train_val_with_upsample_stft/45758.pt,22
7599,data/image_train_val_with_upsample_stft/7599.pt,22
22872,data/image_train_val_with_upsample_stft/22872.pt,22
46536,data/image_train_val_with_upsample_stft/46536.pt,22
46553,data/image_train_val_with_upsample_stft/46553.pt,22
45972,data/image_train_val_with_upsample_stft/45972.pt,22
46132,data/image_train_val_with_upsample_stft/46132.pt,22
46206,data/image_train_val_with_upsample_stft/46206.pt,22
46757,data/image_train_val_with_upsample_stft/46757.pt,22
46254,data/image_train_val_with_upsample_stft/46254.pt,22
46615,data/image_train_val_with_upsample_stft/46615.pt,22
46454,data/image_train_val_with_upsample_stft/46454.pt,22
46680,data/image_train_val_with_upsample_stft/46680.pt,22
46407,data/image_train_val_with_upsample_stft/46407.pt,22
46510,data/image_train_val_with_upsample_stft/46510.pt,22
46164,data/image_train_val_with_upsample_stft/46164.pt,22
46238,data/image_train_val_with_upsample_stft/46238.pt,22
46290,data/image_train_val_with_upsample_stft/46290.pt,22
45723,data/image_train_val_with_upsample_stft/45723.pt,22
45961,data/image_train_val_with_upsample_stft/45961.pt,22
46343,data/image_train_val_with_upsample_stft/46343.pt,22
45708,data/image_train_val_with_upsample_stft/45708.pt,22
46642,data/image_train_val_with_upsample_stft/46642.pt,22
46359,data/image_train_val_with_upsample_stft/46359.pt,22
46184,data/image_train_val_with_upsample_stft/46184.pt,22
46080,data/image_train_val_with_upsample_stft/46080.pt,22
46512,data/image_train_val_with_upsample_stft/46512.pt,22
7607,data/image_train_val_with_upsample_stft/7607.pt,22
46142,data/image_train_val_with_upsample_stft/46142.pt,22
46354,data/image_train_val_with_upsample_stft/46354.pt,22
46552,data/image_train_val_with_upsample_stft/46552.pt,22
46431,data/image_train_val_with_upsample_stft/46431.pt,22
46480,data/image_train_val_with_upsample_stft/46480.pt,22
46336,data/image_train_val_with_upsample_stft/46336.pt,22
46623,data/image_train_val_with_upsample_stft/46623.pt,22
46472,data/image_train_val_with_upsample_stft/46472.pt,22
46795,data/image_train_val_with_upsample_stft/46795.pt,22
46399,data/image_train_val_with_upsample_stft/46399.pt,22
46459,data/image_train_val_with_upsample_stft/46459.pt,22
45757,data/image_train_val_with_upsample_stft/45757.pt,22
46264,data/image_train_val_with_upsample_stft/46264.pt,22
45725,data/image_train_val_with_upsample_stft/45725.pt,22
46253,data/image_train_val_with_upsample_stft/46253.pt,22
46084,data/image_train_val_with_upsample_stft/46084.pt,22
46337,data/image_train_val_with_upsample_stft/46337.pt,22
45782,data/image_train_val_with_upsample_stft/45782.pt,22
46555,data/image_train_val_with_upsample_stft/46555.pt,22
45836,data/image_train_val_with_upsample_stft/45836.pt,22
46017,data/image_train_val_with_upsample_stft/46017.pt,22
46450,data/image_train_val_with_upsample_stft/46450.pt,22
46465,data/image_train_val_with_upsample_stft/46465.pt,22
45754,data/image_train_val_with_upsample_stft/45754.pt,22
46496,data/image_train_val_with_upsample_stft/46496.pt,22
46787,data/image_train_val_with_upsample_stft/46787.pt,22
46724,data/image_train_val_with_upsample_stft/46724.pt,22
46499,data/image_train_val_with_upsample_stft/46499.pt,22
46190,data/image_train_val_with_upsample_stft/46190.pt,22
45675,data/image_train_val_with_upsample_stft/45675.pt,22
46462,data/image_train_val_with_upsample_stft/46462.pt,22
45797,data/image_train_val_with_upsample_stft/45797.pt,22
45871,data/image_train_val_with_upsample_stft/45871.pt,22
46400,data/image_train_val_with_upsample_stft/46400.pt,22
45895,data/image_train_val_with_upsample_stft/45895.pt,22
45912,data/image_train_val_with_upsample_stft/45912.pt,22
3592,data/image_train_val_with_upsample_stft/3592.pt,22
45997,data/image_train_val_with_upsample_stft/45997.pt,22
46527,data/image_train_val_with_upsample_stft/46527.pt,22
1717,data/image_train_val_with_upsample_stft/1717.pt,22
46488,data/image_train_val_with_upsample_stft/46488.pt,22
46319,data/image_train_val_with_upsample_stft/46319.pt,22
46709,data/image_train_val_with_upsample_stft/46709.pt,22
46128,data/image_train_val_with_upsample_stft/46128.pt,22
46460,data/image_train_val_with_upsample_stft/46460.pt,22
46389,data/image_train_val_with_upsample_stft/46389.pt,22
46772,data/image_train_val_with_upsample_stft/46772.pt,22
45820,data/image_train_val_with_upsample_stft/45820.pt,22
45858,data/image_train_val_with_upsample_stft/45858.pt,22
21095,data/image_train_val_with_upsample_stft/21095.pt,22
46485,data/image_train_val_with_upsample_stft/46485.pt,22
46513,data/image_train_val_with_upsample_stft/46513.pt,22
45917,data/image_train_val_with_upsample_stft/45917.pt,22
46012,data/image_train_val_with_upsample_stft/46012.pt,22
45815,data/image_train_val_with_upsample_stft/45815.pt,22
46159,data/image_train_val_with_upsample_stft/46159.pt,22
46323,data/image_train_val_with_upsample_stft/46323.pt,22
46444,data/image_train_val_with_upsample_stft/46444.pt,22
46707,data/image_train_val_with_upsample_stft/46707.pt,22
6272,data/image_train_val_with_upsample_stft/6272.pt,22
46341,data/image_train_val_with_upsample_stft/46341.pt,22
46155,data/image_train_val_with_upsample_stft/46155.pt,22
45687,data/image_train_val_with_upsample_stft/45687.pt,22
46533,data/image_train_val_with_upsample_stft/46533.pt,22
21078,data/image_train_val_with_upsample_stft/21078.pt,22
46685,data/image_train_val_with_upsample_stft/46685.pt,22
46578,data/image_train_val_with_upsample_stft/46578.pt,22
45670,data/image_train_val_with_upsample_stft/45670.pt,22
46517,data/image_train_val_with_upsample_stft/46517.pt,22
3734,data/image_train_val_with_upsample_stft/3734.pt,22
46669,data/image_train_val_with_upsample_stft/46669.pt,22
46719,data/image_train_val_with_upsample_stft/46719.pt,22
46610,data/image_train_val_with_upsample_stft/46610.pt,22
46004,data/image_train_val_with_upsample_stft/46004.pt,22
45851,data/image_train_val_with_upsample_stft/45851.pt,22
45818,data/image_train_val_with_upsample_stft/45818.pt,22
46330,data/image_train_val_with_upsample_stft/46330.pt,22
6270,data/image_train_val_with_upsample_stft/6270.pt,22
46713,data/image_train_val_with_upsample_stft/46713.pt,22
12829,data/image_train_val_with_upsample_stft/12829.pt,22
13017,data/image_train_val_with_upsample_stft/13017.pt,22
45759,data/image_train_val_with_upsample_stft/45759.pt,22
18873,data/image_train_val_with_upsample_stft/18873.pt,22
45984,data/image_train_val_with_upsample_stft/45984.pt,22
46661,data/image_train_val_with_upsample_stft/46661.pt,22
46455,data/image_train_val_with_upsample_stft/46455.pt,22
21084,data/image_train_val_with_upsample_stft/21084.pt,22
7620,data/image_train_val_with_upsample_stft/7620.pt,22
46062,data/image_train_val_with_upsample_stft/46062.pt,22
16022,data/image_train_val_with_upsample_stft/16022.pt,22
7616,data/image_train_val_with_upsample_stft/7616.pt,22
46258,data/image_train_val_with_upsample_stft/46258.pt,22
46204,data/image_train_val_with_upsample_stft/46204.pt,22
46589,data/image_train_val_with_upsample_stft/46589.pt,22
21103,data/image_train_val_with_upsample_stft/21103.pt,22
