,file_path,label
14657,data/big_data_upsample_train_and_val/14657.wav,13
14658,data/big_data_upsample_train_and_val/14658.wav,13
14659,data/big_data_upsample_train_and_val/14659.wav,13
14660,data/big_data_upsample_train_and_val/14660.wav,13
14661,data/big_data_upsample_train_and_val/14661.wav,13
14662,data/big_data_upsample_train_and_val/14662.wav,13
14663,data/big_data_upsample_train_and_val/14663.wav,13
14664,data/big_data_upsample_train_and_val/14664.wav,13
14665,data/big_data_upsample_train_and_val/14665.wav,13
14666,data/big_data_upsample_train_and_val/14666.wav,13
14667,data/big_data_upsample_train_and_val/14667.wav,13
14668,data/big_data_upsample_train_and_val/14668.wav,13
14669,data/big_data_upsample_train_and_val/14669.wav,13
14670,data/big_data_upsample_train_and_val/14670.wav,13
14671,data/big_data_upsample_train_and_val/14671.wav,13
14672,data/big_data_upsample_train_and_val/14672.wav,13
14673,data/big_data_upsample_train_and_val/14673.wav,13
14674,data/big_data_upsample_train_and_val/14674.wav,13
14675,data/big_data_upsample_train_and_val/14675.wav,13
14676,data/big_data_upsample_train_and_val/14676.wav,13
14677,data/big_data_upsample_train_and_val/14677.wav,13
14678,data/big_data_upsample_train_and_val/14678.wav,13
14679,data/big_data_upsample_train_and_val/14679.wav,13
14680,data/big_data_upsample_train_and_val/14680.wav,13
14681,data/big_data_upsample_train_and_val/14681.wav,13
14682,data/big_data_upsample_train_and_val/14682.wav,13
14683,data/big_data_upsample_train_and_val/14683.wav,13
14684,data/big_data_upsample_train_and_val/14684.wav,13
14685,data/big_data_upsample_train_and_val/14685.wav,13
14686,data/big_data_upsample_train_and_val/14686.wav,13
14687,data/big_data_upsample_train_and_val/14687.wav,13
14688,data/big_data_upsample_train_and_val/14688.wav,13
14689,data/big_data_upsample_train_and_val/14689.wav,13
14690,data/big_data_upsample_train_and_val/14690.wav,13
14691,data/big_data_upsample_train_and_val/14691.wav,13
14692,data/big_data_upsample_train_and_val/14692.wav,13
14693,data/big_data_upsample_train_and_val/14693.wav,13
14694,data/big_data_upsample_train_and_val/14694.wav,13
14695,data/big_data_upsample_train_and_val/14695.wav,13
14696,data/big_data_upsample_train_and_val/14696.wav,13
14697,data/big_data_upsample_train_and_val/14697.wav,13
14698,data/big_data_upsample_train_and_val/14698.wav,13
14699,data/big_data_upsample_train_and_val/14699.wav,13
14700,data/big_data_upsample_train_and_val/14700.wav,13
14701,data/big_data_upsample_train_and_val/14701.wav,13
14702,data/big_data_upsample_train_and_val/14702.wav,13
14703,data/big_data_upsample_train_and_val/14703.wav,13
14704,data/big_data_upsample_train_and_val/14704.wav,13
14705,data/big_data_upsample_train_and_val/14705.wav,13
14706,data/big_data_upsample_train_and_val/14706.wav,13
14707,data/big_data_upsample_train_and_val/14707.wav,13
14708,data/big_data_upsample_train_and_val/14708.wav,13
14709,data/big_data_upsample_train_and_val/14709.wav,13
14710,data/big_data_upsample_train_and_val/14710.wav,13
14711,data/big_data_upsample_train_and_val/14711.wav,13
14712,data/big_data_upsample_train_and_val/14712.wav,13
14713,data/big_data_upsample_train_and_val/14713.wav,13
14714,data/big_data_upsample_train_and_val/14714.wav,13
14715,data/big_data_upsample_train_and_val/14715.wav,13
14716,data/big_data_upsample_train_and_val/14716.wav,13
14717,data/big_data_upsample_train_and_val/14717.wav,13
14718,data/big_data_upsample_train_and_val/14718.wav,13
14719,data/big_data_upsample_train_and_val/14719.wav,13
14720,data/big_data_upsample_train_and_val/14720.wav,13
14721,data/big_data_upsample_train_and_val/14721.wav,13
14722,data/big_data_upsample_train_and_val/14722.wav,13
14723,data/big_data_upsample_train_and_val/14723.wav,13
14724,data/big_data_upsample_train_and_val/14724.wav,13
14725,data/big_data_upsample_train_and_val/14725.wav,13
14726,data/big_data_upsample_train_and_val/14726.wav,13
14727,data/big_data_upsample_train_and_val/14727.wav,13
14728,data/big_data_upsample_train_and_val/14728.wav,13
14729,data/big_data_upsample_train_and_val/14729.wav,13
14730,data/big_data_upsample_train_and_val/14730.wav,13
14731,data/big_data_upsample_train_and_val/14731.wav,13
14732,data/big_data_upsample_train_and_val/14732.wav,13
14733,data/big_data_upsample_train_and_val/14733.wav,13
14734,data/big_data_upsample_train_and_val/14734.wav,13
14735,data/big_data_upsample_train_and_val/14735.wav,13
14736,data/big_data_upsample_train_and_val/14736.wav,13
14737,data/big_data_upsample_train_and_val/14737.wav,13
14738,data/big_data_upsample_train_and_val/14738.wav,13
14739,data/big_data_upsample_train_and_val/14739.wav,13
14740,data/big_data_upsample_train_and_val/14740.wav,13
14741,data/big_data_upsample_train_and_val/14741.wav,13
14742,data/big_data_upsample_train_and_val/14742.wav,13
14743,data/big_data_upsample_train_and_val/14743.wav,13
14744,data/big_data_upsample_train_and_val/14744.wav,13
14745,data/big_data_upsample_train_and_val/14745.wav,13
14746,data/big_data_upsample_train_and_val/14746.wav,13
14747,data/big_data_upsample_train_and_val/14747.wav,13
14748,data/big_data_upsample_train_and_val/14748.wav,13
14749,data/big_data_upsample_train_and_val/14749.wav,13
14750,data/big_data_upsample_train_and_val/14750.wav,13
14751,data/big_data_upsample_train_and_val/14751.wav,13
14752,data/big_data_upsample_train_and_val/14752.wav,13
14753,data/big_data_upsample_train_and_val/14753.wav,13
14754,data/big_data_upsample_train_and_val/14754.wav,13
14755,data/big_data_upsample_train_and_val/14755.wav,13
14756,data/big_data_upsample_train_and_val/14756.wav,13
14757,data/big_data_upsample_train_and_val/14757.wav,13
14758,data/big_data_upsample_train_and_val/14758.wav,13
14759,data/big_data_upsample_train_and_val/14759.wav,13
14760,data/big_data_upsample_train_and_val/14760.wav,13
14761,data/big_data_upsample_train_and_val/14761.wav,13
14762,data/big_data_upsample_train_and_val/14762.wav,13
14763,data/big_data_upsample_train_and_val/14763.wav,13
14764,data/big_data_upsample_train_and_val/14764.wav,13
14765,data/big_data_upsample_train_and_val/14765.wav,13
14766,data/big_data_upsample_train_and_val/14766.wav,13
14767,data/big_data_upsample_train_and_val/14767.wav,13
14768,data/big_data_upsample_train_and_val/14768.wav,13
14769,data/big_data_upsample_train_and_val/14769.wav,13
14770,data/big_data_upsample_train_and_val/14770.wav,13
14771,data/big_data_upsample_train_and_val/14771.wav,13
14772,data/big_data_upsample_train_and_val/14772.wav,13
14773,data/big_data_upsample_train_and_val/14773.wav,13
14774,data/big_data_upsample_train_and_val/14774.wav,13
14775,data/big_data_upsample_train_and_val/14775.wav,13
14776,data/big_data_upsample_train_and_val/14776.wav,13
14777,data/big_data_upsample_train_and_val/14777.wav,13
14778,data/big_data_upsample_train_and_val/14778.wav,13
14779,data/big_data_upsample_train_and_val/14779.wav,13
14780,data/big_data_upsample_train_and_val/14780.wav,13
14781,data/big_data_upsample_train_and_val/14781.wav,13
14782,data/big_data_upsample_train_and_val/14782.wav,13
14783,data/big_data_upsample_train_and_val/14783.wav,13
14784,data/big_data_upsample_train_and_val/14784.wav,13
14785,data/big_data_upsample_train_and_val/14785.wav,13
14786,data/big_data_upsample_train_and_val/14786.wav,13
14787,data/big_data_upsample_train_and_val/14787.wav,13
14788,data/big_data_upsample_train_and_val/14788.wav,13
14789,data/big_data_upsample_train_and_val/14789.wav,13
14790,data/big_data_upsample_train_and_val/14790.wav,13
14791,data/big_data_upsample_train_and_val/14791.wav,13
14792,data/big_data_upsample_train_and_val/14792.wav,13
14793,data/big_data_upsample_train_and_val/14793.wav,13
14794,data/big_data_upsample_train_and_val/14794.wav,13
14795,data/big_data_upsample_train_and_val/14795.wav,13
14796,data/big_data_upsample_train_and_val/14796.wav,13
14797,data/big_data_upsample_train_and_val/14797.wav,13
14798,data/big_data_upsample_train_and_val/14798.wav,13
14799,data/big_data_upsample_train_and_val/14799.wav,13
14800,data/big_data_upsample_train_and_val/14800.wav,13
14801,data/big_data_upsample_train_and_val/14801.wav,13
14802,data/big_data_upsample_train_and_val/14802.wav,13
14803,data/big_data_upsample_train_and_val/14803.wav,13
14804,data/big_data_upsample_train_and_val/14804.wav,13
14805,data/big_data_upsample_train_and_val/14805.wav,13
14806,data/big_data_upsample_train_and_val/14806.wav,13
14807,data/big_data_upsample_train_and_val/14807.wav,13
14808,data/big_data_upsample_train_and_val/14808.wav,13
14809,data/big_data_upsample_train_and_val/14809.wav,13
14810,data/big_data_upsample_train_and_val/14810.wav,13
14811,data/big_data_upsample_train_and_val/14811.wav,13
14812,data/big_data_upsample_train_and_val/14812.wav,13
14813,data/big_data_upsample_train_and_val/14813.wav,13
14814,data/big_data_upsample_train_and_val/14814.wav,13
14815,data/big_data_upsample_train_and_val/14815.wav,13
14816,data/big_data_upsample_train_and_val/14816.wav,13
14817,data/big_data_upsample_train_and_val/14817.wav,13
14818,data/big_data_upsample_train_and_val/14818.wav,13
14819,data/big_data_upsample_train_and_val/14819.wav,13
14820,data/big_data_upsample_train_and_val/14820.wav,13
14821,data/big_data_upsample_train_and_val/14821.wav,13
14822,data/big_data_upsample_train_and_val/14822.wav,13
14823,data/big_data_upsample_train_and_val/14823.wav,13
14824,data/big_data_upsample_train_and_val/14824.wav,13
14825,data/big_data_upsample_train_and_val/14825.wav,13
14826,data/big_data_upsample_train_and_val/14826.wav,13
14827,data/big_data_upsample_train_and_val/14827.wav,13
14828,data/big_data_upsample_train_and_val/14828.wav,13
14829,data/big_data_upsample_train_and_val/14829.wav,13
14830,data/big_data_upsample_train_and_val/14830.wav,13
14831,data/big_data_upsample_train_and_val/14831.wav,13
14832,data/big_data_upsample_train_and_val/14832.wav,13
14833,data/big_data_upsample_train_and_val/14833.wav,13
14834,data/big_data_upsample_train_and_val/14834.wav,13
14835,data/big_data_upsample_train_and_val/14835.wav,13
14836,data/big_data_upsample_train_and_val/14836.wav,13
14837,data/big_data_upsample_train_and_val/14837.wav,13
14838,data/big_data_upsample_train_and_val/14838.wav,13
14839,data/big_data_upsample_train_and_val/14839.wav,13
14840,data/big_data_upsample_train_and_val/14840.wav,13
14841,data/big_data_upsample_train_and_val/14841.wav,13
14842,data/big_data_upsample_train_and_val/14842.wav,13
14843,data/big_data_upsample_train_and_val/14843.wav,13
14844,data/big_data_upsample_train_and_val/14844.wav,13
14845,data/big_data_upsample_train_and_val/14845.wav,13
14846,data/big_data_upsample_train_and_val/14846.wav,13
14847,data/big_data_upsample_train_and_val/14847.wav,13
14848,data/big_data_upsample_train_and_val/14848.wav,13
14849,data/big_data_upsample_train_and_val/14849.wav,13
14850,data/big_data_upsample_train_and_val/14850.wav,13
14851,data/big_data_upsample_train_and_val/14851.wav,13
14852,data/big_data_upsample_train_and_val/14852.wav,13
14853,data/big_data_upsample_train_and_val/14853.wav,13
14854,data/big_data_upsample_train_and_val/14854.wav,13
14855,data/big_data_upsample_train_and_val/14855.wav,13
14856,data/big_data_upsample_train_and_val/14856.wav,13
14857,data/big_data_upsample_train_and_val/14857.wav,13
14858,data/big_data_upsample_train_and_val/14858.wav,13
14859,data/big_data_upsample_train_and_val/14859.wav,13
14860,data/big_data_upsample_train_and_val/14860.wav,13
14861,data/big_data_upsample_train_and_val/14861.wav,13
14862,data/big_data_upsample_train_and_val/14862.wav,13
14863,data/big_data_upsample_train_and_val/14863.wav,13
14864,data/big_data_upsample_train_and_val/14864.wav,13
14865,data/big_data_upsample_train_and_val/14865.wav,13
14866,data/big_data_upsample_train_and_val/14866.wav,13
14867,data/big_data_upsample_train_and_val/14867.wav,13
14868,data/big_data_upsample_train_and_val/14868.wav,13
14869,data/big_data_upsample_train_and_val/14869.wav,13
14870,data/big_data_upsample_train_and_val/14870.wav,13
14871,data/big_data_upsample_train_and_val/14871.wav,13
14872,data/big_data_upsample_train_and_val/14872.wav,13
14873,data/big_data_upsample_train_and_val/14873.wav,13
14874,data/big_data_upsample_train_and_val/14874.wav,13
14875,data/big_data_upsample_train_and_val/14875.wav,13
14876,data/big_data_upsample_train_and_val/14876.wav,13
14877,data/big_data_upsample_train_and_val/14877.wav,13
14878,data/big_data_upsample_train_and_val/14878.wav,13
14879,data/big_data_upsample_train_and_val/14879.wav,13
14880,data/big_data_upsample_train_and_val/14880.wav,13
14881,data/big_data_upsample_train_and_val/14881.wav,13
14882,data/big_data_upsample_train_and_val/14882.wav,13
14883,data/big_data_upsample_train_and_val/14883.wav,13
14884,data/big_data_upsample_train_and_val/14884.wav,13
14885,data/big_data_upsample_train_and_val/14885.wav,13
14886,data/big_data_upsample_train_and_val/14886.wav,13
14887,data/big_data_upsample_train_and_val/14887.wav,13
14888,data/big_data_upsample_train_and_val/14888.wav,13
14889,data/big_data_upsample_train_and_val/14889.wav,13
14890,data/big_data_upsample_train_and_val/14890.wav,13
14891,data/big_data_upsample_train_and_val/14891.wav,13
14892,data/big_data_upsample_train_and_val/14892.wav,13
14893,data/big_data_upsample_train_and_val/14893.wav,13
14894,data/big_data_upsample_train_and_val/14894.wav,13
14895,data/big_data_upsample_train_and_val/14895.wav,13
14896,data/big_data_upsample_train_and_val/14896.wav,13
14897,data/big_data_upsample_train_and_val/14897.wav,13
14898,data/big_data_upsample_train_and_val/14898.wav,13
14899,data/big_data_upsample_train_and_val/14899.wav,13
14900,data/big_data_upsample_train_and_val/14900.wav,13
14901,data/big_data_upsample_train_and_val/14901.wav,13
14902,data/big_data_upsample_train_and_val/14902.wav,13
14903,data/big_data_upsample_train_and_val/14903.wav,13
14904,data/big_data_upsample_train_and_val/14904.wav,13
14905,data/big_data_upsample_train_and_val/14905.wav,13
14906,data/big_data_upsample_train_and_val/14906.wav,13
14907,data/big_data_upsample_train_and_val/14907.wav,13
14908,data/big_data_upsample_train_and_val/14908.wav,13
14909,data/big_data_upsample_train_and_val/14909.wav,13
14910,data/big_data_upsample_train_and_val/14910.wav,13
14911,data/big_data_upsample_train_and_val/14911.wav,13
14912,data/big_data_upsample_train_and_val/14912.wav,13
14913,data/big_data_upsample_train_and_val/14913.wav,13
14914,data/big_data_upsample_train_and_val/14914.wav,13
14915,data/big_data_upsample_train_and_val/14915.wav,13
14916,data/big_data_upsample_train_and_val/14916.wav,13
14917,data/big_data_upsample_train_and_val/14917.wav,13
14918,data/big_data_upsample_train_and_val/14918.wav,13
14919,data/big_data_upsample_train_and_val/14919.wav,13
14920,data/big_data_upsample_train_and_val/14920.wav,13
14921,data/big_data_upsample_train_and_val/14921.wav,13
14922,data/big_data_upsample_train_and_val/14922.wav,13
14923,data/big_data_upsample_train_and_val/14923.wav,13
14924,data/big_data_upsample_train_and_val/14924.wav,13
14925,data/big_data_upsample_train_and_val/14925.wav,13
14926,data/big_data_upsample_train_and_val/14926.wav,13
14927,data/big_data_upsample_train_and_val/14927.wav,13
14928,data/big_data_upsample_train_and_val/14928.wav,13
14929,data/big_data_upsample_train_and_val/14929.wav,13
14930,data/big_data_upsample_train_and_val/14930.wav,13
14931,data/big_data_upsample_train_and_val/14931.wav,13
14932,data/big_data_upsample_train_and_val/14932.wav,13
14933,data/big_data_upsample_train_and_val/14933.wav,13
14934,data/big_data_upsample_train_and_val/14934.wav,13
14935,data/big_data_upsample_train_and_val/14935.wav,13
14936,data/big_data_upsample_train_and_val/14936.wav,13
14937,data/big_data_upsample_train_and_val/14937.wav,13
14938,data/big_data_upsample_train_and_val/14938.wav,13
14939,data/big_data_upsample_train_and_val/14939.wav,13
14940,data/big_data_upsample_train_and_val/14940.wav,13
14941,data/big_data_upsample_train_and_val/14941.wav,13
14942,data/big_data_upsample_train_and_val/14942.wav,13
