,file_path,label
6552,data/big_data_processed_train_and_val/6552.wav,61
6553,data/big_data_processed_train_and_val/6553.wav,61
6554,data/big_data_processed_train_and_val/6554.wav,61
6555,data/big_data_processed_train_and_val/6555.wav,61
6556,data/big_data_processed_train_and_val/6556.wav,61
6557,data/big_data_processed_train_and_val/6557.wav,17
6558,data/big_data_processed_train_and_val/6558.wav,17
6559,data/big_data_processed_train_and_val/6559.wav,61
6560,data/big_data_processed_train_and_val/6560.wav,61
6561,data/big_data_processed_train_and_val/6561.wav,61
6562,data/big_data_processed_train_and_val/6562.wav,61
6563,data/big_data_processed_train_and_val/6563.wav,61
6564,data/big_data_processed_train_and_val/6564.wav,61
6565,data/big_data_processed_train_and_val/6565.wav,3
6566,data/big_data_processed_train_and_val/6566.wav,3
6567,data/big_data_processed_train_and_val/6567.wav,3
6568,data/big_data_processed_train_and_val/6568.wav,64
6569,data/big_data_processed_train_and_val/6569.wav,64
6570,data/big_data_processed_train_and_val/6570.wav,25
6571,data/big_data_processed_train_and_val/6571.wav,25
6572,data/big_data_processed_train_and_val/6572.wav,25
6573,data/big_data_processed_train_and_val/6573.wav,25
6574,data/big_data_processed_train_and_val/6574.wav,25
6575,data/big_data_processed_train_and_val/6575.wav,25
6576,data/big_data_processed_train_and_val/6576.wav,25
6577,data/big_data_processed_train_and_val/6577.wav,25
6578,data/big_data_processed_train_and_val/6578.wav,25
6579,data/big_data_processed_train_and_val/6579.wav,25
6580,data/big_data_processed_train_and_val/6580.wav,25
6581,data/big_data_processed_train_and_val/6581.wav,25
6582,data/big_data_processed_train_and_val/6582.wav,25
6583,data/big_data_processed_train_and_val/6583.wav,25
6584,data/big_data_processed_train_and_val/6584.wav,25
6585,data/big_data_processed_train_and_val/6585.wav,25
6586,data/big_data_processed_train_and_val/6586.wav,25
6587,data/big_data_processed_train_and_val/6587.wav,25
6588,data/big_data_processed_train_and_val/6588.wav,25
6589,data/big_data_processed_train_and_val/6589.wav,25
6590,data/big_data_processed_train_and_val/6590.wav,25
6591,data/big_data_processed_train_and_val/6591.wav,25
6592,data/big_data_processed_train_and_val/6592.wav,9
6593,data/big_data_processed_train_and_val/6593.wav,9
6594,data/big_data_processed_train_and_val/6594.wav,9
6595,data/big_data_processed_train_and_val/6595.wav,9
6596,data/big_data_processed_train_and_val/6596.wav,38
6597,data/big_data_processed_train_and_val/6597.wav,38
6598,data/big_data_processed_train_and_val/6598.wav,38
6599,data/big_data_processed_train_and_val/6599.wav,9
6600,data/big_data_processed_train_and_val/6600.wav,9
6601,data/big_data_processed_train_and_val/6601.wav,9
6602,data/big_data_processed_train_and_val/6602.wav,9
6603,data/big_data_processed_train_and_val/6603.wav,9
6604,data/big_data_processed_train_and_val/6604.wav,9
6605,data/big_data_processed_train_and_val/6605.wav,9
6606,data/big_data_processed_train_and_val/6606.wav,46
6607,data/big_data_processed_train_and_val/6607.wav,46
6608,data/big_data_processed_train_and_val/6608.wav,46
6609,data/big_data_processed_train_and_val/6609.wav,46
6610,data/big_data_processed_train_and_val/6610.wav,46
6611,data/big_data_processed_train_and_val/6611.wav,46
6612,data/big_data_processed_train_and_val/6612.wav,46
6613,data/big_data_processed_train_and_val/6613.wav,46
6614,data/big_data_processed_train_and_val/6614.wav,46
6615,data/big_data_processed_train_and_val/6615.wav,46
6616,data/big_data_processed_train_and_val/6616.wav,46
6617,data/big_data_processed_train_and_val/6617.wav,46
6618,data/big_data_processed_train_and_val/6618.wav,46
6619,data/big_data_processed_train_and_val/6619.wav,46
6620,data/big_data_processed_train_and_val/6620.wav,46
6621,data/big_data_processed_train_and_val/6621.wav,60
6622,data/big_data_processed_train_and_val/6622.wav,9
6623,data/big_data_processed_train_and_val/6623.wav,9
6624,data/big_data_processed_train_and_val/6624.wav,61
6625,data/big_data_processed_train_and_val/6625.wav,61
6626,data/big_data_processed_train_and_val/6626.wav,61
6627,data/big_data_processed_train_and_val/6627.wav,61
6628,data/big_data_processed_train_and_val/6628.wav,61
6629,data/big_data_processed_train_and_val/6629.wav,61
6630,data/big_data_processed_train_and_val/6630.wav,61
6631,data/big_data_processed_train_and_val/6631.wav,61
6632,data/big_data_processed_train_and_val/6632.wav,61
6633,data/big_data_processed_train_and_val/6633.wav,61
6634,data/big_data_processed_train_and_val/6634.wav,61
6635,data/big_data_processed_train_and_val/6635.wav,61
6636,data/big_data_processed_train_and_val/6636.wav,61
6637,data/big_data_processed_train_and_val/6637.wav,61
6638,data/big_data_processed_train_and_val/6638.wav,61
6639,data/big_data_processed_train_and_val/6639.wav,61
6640,data/big_data_processed_train_and_val/6640.wav,61
6641,data/big_data_processed_train_and_val/6641.wav,61
6642,data/big_data_processed_train_and_val/6642.wav,61
6643,data/big_data_processed_train_and_val/6643.wav,61
6644,data/big_data_processed_train_and_val/6644.wav,61
6645,data/big_data_processed_train_and_val/6645.wav,61
6646,data/big_data_processed_train_and_val/6646.wav,61
6647,data/big_data_processed_train_and_val/6647.wav,61
6648,data/big_data_processed_train_and_val/6648.wav,61
6649,data/big_data_processed_train_and_val/6649.wav,61
6650,data/big_data_processed_train_and_val/6650.wav,61
6651,data/big_data_processed_train_and_val/6651.wav,61
6652,data/big_data_processed_train_and_val/6652.wav,61
6653,data/big_data_processed_train_and_val/6653.wav,61
6654,data/big_data_processed_train_and_val/6654.wav,61
6655,data/big_data_processed_train_and_val/6655.wav,61
6656,data/big_data_processed_train_and_val/6656.wav,61
6657,data/big_data_processed_train_and_val/6657.wav,61
6658,data/big_data_processed_train_and_val/6658.wav,61
6659,data/big_data_processed_train_and_val/6659.wav,61
6660,data/big_data_processed_train_and_val/6660.wav,61
6661,data/big_data_processed_train_and_val/6661.wav,50
6662,data/big_data_processed_train_and_val/6662.wav,50
6663,data/big_data_processed_train_and_val/6663.wav,50
6664,data/big_data_processed_train_and_val/6664.wav,50
6665,data/big_data_processed_train_and_val/6665.wav,50
6666,data/big_data_processed_train_and_val/6666.wav,50
6667,data/big_data_processed_train_and_val/6667.wav,50
6668,data/big_data_processed_train_and_val/6668.wav,50
6669,data/big_data_processed_train_and_val/6669.wav,50
6670,data/big_data_processed_train_and_val/6670.wav,50
6671,data/big_data_processed_train_and_val/6671.wav,50
6672,data/big_data_processed_train_and_val/6672.wav,50
6673,data/big_data_processed_train_and_val/6673.wav,50
6674,data/big_data_processed_train_and_val/6674.wav,50
6675,data/big_data_processed_train_and_val/6675.wav,50
6676,data/big_data_processed_train_and_val/6676.wav,50
6677,data/big_data_processed_train_and_val/6677.wav,50
6678,data/big_data_processed_train_and_val/6678.wav,50
6679,data/big_data_processed_train_and_val/6679.wav,50
6680,data/big_data_processed_train_and_val/6680.wav,50
6681,data/big_data_processed_train_and_val/6681.wav,50
6682,data/big_data_processed_train_and_val/6682.wav,50
6683,data/big_data_processed_train_and_val/6683.wav,50
6684,data/big_data_processed_train_and_val/6684.wav,50
6685,data/big_data_processed_train_and_val/6685.wav,9
6686,data/big_data_processed_train_and_val/6686.wav,9
6687,data/big_data_processed_train_and_val/6687.wav,24
6688,data/big_data_processed_train_and_val/6688.wav,24
6689,data/big_data_processed_train_and_val/6689.wav,24
6690,data/big_data_processed_train_and_val/6690.wav,61
6691,data/big_data_processed_train_and_val/6691.wav,61
6692,data/big_data_processed_train_and_val/6692.wav,61
6693,data/big_data_processed_train_and_val/6693.wav,61
6694,data/big_data_processed_train_and_val/6694.wav,61
6695,data/big_data_processed_train_and_val/6695.wav,61
6696,data/big_data_processed_train_and_val/6696.wav,61
6697,data/big_data_processed_train_and_val/6697.wav,61
6698,data/big_data_processed_train_and_val/6698.wav,61
6699,data/big_data_processed_train_and_val/6699.wav,61
6700,data/big_data_processed_train_and_val/6700.wav,61
6701,data/big_data_processed_train_and_val/6701.wav,61
6702,data/big_data_processed_train_and_val/6702.wav,61
6703,data/big_data_processed_train_and_val/6703.wav,61
6704,data/big_data_processed_train_and_val/6704.wav,61
6705,data/big_data_processed_train_and_val/6705.wav,61
6706,data/big_data_processed_train_and_val/6706.wav,61
6707,data/big_data_processed_train_and_val/6707.wav,61
6708,data/big_data_processed_train_and_val/6708.wav,36
6709,data/big_data_processed_train_and_val/6709.wav,42
6710,data/big_data_processed_train_and_val/6710.wav,42
6711,data/big_data_processed_train_and_val/6711.wav,42
6712,data/big_data_processed_train_and_val/6712.wav,42
6713,data/big_data_processed_train_and_val/6713.wav,42
6714,data/big_data_processed_train_and_val/6714.wav,42
6715,data/big_data_processed_train_and_val/6715.wav,42
6716,data/big_data_processed_train_and_val/6716.wav,42
6717,data/big_data_processed_train_and_val/6717.wav,42
6718,data/big_data_processed_train_and_val/6718.wav,42
6719,data/big_data_processed_train_and_val/6719.wav,42
6720,data/big_data_processed_train_and_val/6720.wav,42
6721,data/big_data_processed_train_and_val/6721.wav,42
6722,data/big_data_processed_train_and_val/6722.wav,42
6723,data/big_data_processed_train_and_val/6723.wav,42
6724,data/big_data_processed_train_and_val/6724.wav,42
6725,data/big_data_processed_train_and_val/6725.wav,42
6726,data/big_data_processed_train_and_val/6726.wav,42
6727,data/big_data_processed_train_and_val/6727.wav,42
6728,data/big_data_processed_train_and_val/6728.wav,42
6729,data/big_data_processed_train_and_val/6729.wav,42
6730,data/big_data_processed_train_and_val/6730.wav,42
6731,data/big_data_processed_train_and_val/6731.wav,42
6732,data/big_data_processed_train_and_val/6732.wav,61
6733,data/big_data_processed_train_and_val/6733.wav,61
6734,data/big_data_processed_train_and_val/6734.wav,61
6735,data/big_data_processed_train_and_val/6735.wav,3
6736,data/big_data_processed_train_and_val/6736.wav,3
6737,data/big_data_processed_train_and_val/6737.wav,3
6738,data/big_data_processed_train_and_val/6738.wav,49
6739,data/big_data_processed_train_and_val/6739.wav,49
6740,data/big_data_processed_train_and_val/6740.wav,49
6741,data/big_data_processed_train_and_val/6741.wav,49
6742,data/big_data_processed_train_and_val/6742.wav,49
6743,data/big_data_processed_train_and_val/6743.wav,49
6744,data/big_data_processed_train_and_val/6744.wav,49
6745,data/big_data_processed_train_and_val/6745.wav,49
6746,data/big_data_processed_train_and_val/6746.wav,49
6747,data/big_data_processed_train_and_val/6747.wav,49
6748,data/big_data_processed_train_and_val/6748.wav,49
6749,data/big_data_processed_train_and_val/6749.wav,49
6750,data/big_data_processed_train_and_val/6750.wav,49
6751,data/big_data_processed_train_and_val/6751.wav,49
6752,data/big_data_processed_train_and_val/6752.wav,49
6753,data/big_data_processed_train_and_val/6753.wav,49
6754,data/big_data_processed_train_and_val/6754.wav,49
6755,data/big_data_processed_train_and_val/6755.wav,49
6756,data/big_data_processed_train_and_val/6756.wav,49
6757,data/big_data_processed_train_and_val/6757.wav,49
6758,data/big_data_processed_train_and_val/6758.wav,49
6759,data/big_data_processed_train_and_val/6759.wav,49
6760,data/big_data_processed_train_and_val/6760.wav,49
6761,data/big_data_processed_train_and_val/6761.wav,13
6762,data/big_data_processed_train_and_val/6762.wav,29
6763,data/big_data_processed_train_and_val/6763.wav,29
6764,data/big_data_processed_train_and_val/6764.wav,29
6765,data/big_data_processed_train_and_val/6765.wav,29
6766,data/big_data_processed_train_and_val/6766.wav,29
6767,data/big_data_processed_train_and_val/6767.wav,29
6768,data/big_data_processed_train_and_val/6768.wav,29
6769,data/big_data_processed_train_and_val/6769.wav,29
6770,data/big_data_processed_train_and_val/6770.wav,29
6771,data/big_data_processed_train_and_val/6771.wav,29
6772,data/big_data_processed_train_and_val/6772.wav,29
6773,data/big_data_processed_train_and_val/6773.wav,29
6774,data/big_data_processed_train_and_val/6774.wav,29
6775,data/big_data_processed_train_and_val/6775.wav,29
6776,data/big_data_processed_train_and_val/6776.wav,29
6777,data/big_data_processed_train_and_val/6777.wav,29
6778,data/big_data_processed_train_and_val/6778.wav,29
6779,data/big_data_processed_train_and_val/6779.wav,29
6780,data/big_data_processed_train_and_val/6780.wav,29
6781,data/big_data_processed_train_and_val/6781.wav,29
6782,data/big_data_processed_train_and_val/6782.wav,29
6783,data/big_data_processed_train_and_val/6783.wav,29
6784,data/big_data_processed_train_and_val/6784.wav,29
6785,data/big_data_processed_train_and_val/6785.wav,29
6786,data/big_data_processed_train_and_val/6786.wav,29
6787,data/big_data_processed_train_and_val/6787.wav,29
6788,data/big_data_processed_train_and_val/6788.wav,29
6789,data/big_data_processed_train_and_val/6789.wav,29
6790,data/big_data_processed_train_and_val/6790.wav,29
6791,data/big_data_processed_train_and_val/6791.wav,29
6792,data/big_data_processed_train_and_val/6792.wav,29
6793,data/big_data_processed_train_and_val/6793.wav,29
6794,data/big_data_processed_train_and_val/6794.wav,29
6795,data/big_data_processed_train_and_val/6795.wav,29
6796,data/big_data_processed_train_and_val/6796.wav,29
6797,data/big_data_processed_train_and_val/6797.wav,29
6798,data/big_data_processed_train_and_val/6798.wav,29
6799,data/big_data_processed_train_and_val/6799.wav,29
6800,data/big_data_processed_train_and_val/6800.wav,29
6801,data/big_data_processed_train_and_val/6801.wav,29
6802,data/big_data_processed_train_and_val/6802.wav,29
6803,data/big_data_processed_train_and_val/6803.wav,29
6804,data/big_data_processed_train_and_val/6804.wav,29
6805,data/big_data_processed_train_and_val/6805.wav,29
6806,data/big_data_processed_train_and_val/6806.wav,29
6807,data/big_data_processed_train_and_val/6807.wav,29
6808,data/big_data_processed_train_and_val/6808.wav,29
6809,data/big_data_processed_train_and_val/6809.wav,29
6810,data/big_data_processed_train_and_val/6810.wav,29
6811,data/big_data_processed_train_and_val/6811.wav,29
6812,data/big_data_processed_train_and_val/6812.wav,29
6813,data/big_data_processed_train_and_val/6813.wav,29
6814,data/big_data_processed_train_and_val/6814.wav,29
6815,data/big_data_processed_train_and_val/6815.wav,29
6816,data/big_data_processed_train_and_val/6816.wav,29
6817,data/big_data_processed_train_and_val/6817.wav,29
6818,data/big_data_processed_train_and_val/6818.wav,29
6819,data/big_data_processed_train_and_val/6819.wav,29
6820,data/big_data_processed_train_and_val/6820.wav,29
6821,data/big_data_processed_train_and_val/6821.wav,29
6822,data/big_data_processed_train_and_val/6822.wav,10
6823,data/big_data_processed_train_and_val/6823.wav,10
6824,data/big_data_processed_train_and_val/6824.wav,10
6825,data/big_data_processed_train_and_val/6825.wav,10
6826,data/big_data_processed_train_and_val/6826.wav,10
6827,data/big_data_processed_train_and_val/6827.wav,10
6828,data/big_data_processed_train_and_val/6828.wav,10
6829,data/big_data_processed_train_and_val/6829.wav,10
6830,data/big_data_processed_train_and_val/6830.wav,10
6831,data/big_data_processed_train_and_val/6831.wav,10
6832,data/big_data_processed_train_and_val/6832.wav,10
6833,data/big_data_processed_train_and_val/6833.wav,10
